@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,3,0,1.02,0.00478,0,0,0.001798,5.40022,0,0,0,0,0,0,7,0,1.02,0.132953,0,0,0,3,31,1,4,3,1,0,0,6,0,10,0,0.001922,0,0,0,4,0,3,0,3,0,0,0,0,0.009491,1.01,3,0,0.001487,0,32,3,0,0,0.003583,0,clean
0,0,0,0,0,0,0.000657,0,0,0,1.10349,0,0,0,2,0,0,1,0,0,0.027116,0,0,0,0,4,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.001886,0,0,0,0,0,8,1,0,0,0.000351,0,clean
0,0.000794,0.000838,2,0,0,0.006644,0.001029,1.03,0,9.47399,0,0,1.01,0,0,0,7,0,0,8.13707,0,0.021539,2.02,2,26,82,6,8,4,0,0,15,3.17,11,0.001929,0,0.001883,0,1.05,5,1.02,1,0,1,0,1.01,0,1.02,0.138728,16.42,2,0,0.038972,0.001035,319,5,0.000912,2.07,0.203073,0.001056,clean
0,0,0,2,0,0,0.00369,0,0,0,5.26853,0,0,0,1,0,1,7,0,0,0.124448,0,0.015465,0,3,23,143,4,3,1,0,0,6,12.41,10,0,0,0.00093,0,0,4,0,1,0,0,1,0,0,0,0.007694,2.02,3,0,0.00349,0,40,3,0,1.04,0.000863,0,clean
0,0,0.010167,17,2.03,2.03,0.044342,0,1.01,0,15.2779,0.003973,0,0,6,0,1,25,0,0,0.391872,0,0.042633,4.06,12,158,381,8,4,1,0,1.02,28,22.63,70,0.004726,0.003309,0.007102,3.03,0,13,5.11,7,1,0,1,0,0.001409,4.04,0.032228,3.04,17,0.003317,0.004091,0.005199,46,8,0.013644,6.3,0.029963,0,clean
2,0.000828,0,7,1.01,1.01,0,0,0,0,0,0.000358,0,2.03,3,0,1,138,0,0,0,0,0.039883,6.11,24,1200,402,59,2,1,0,1.02,1711,11.08,308,0.00523,0.000469,0.008333,0,3.71,25,7.14,11,0,8,1,0,0.001409,0,0,1.01,9,0,0.001487,0.006121,8,15,0,10.86,0,0.001094,clean
0,0.000746,0,1,0,0,0.00299,0,0,0,6.94335,0,0,1.01,0,0,0,7,0,0,0.162444,0,0,1.01,0,28,18,4,2,1,0,0,6,0,8,0.000868,0,0.00085,0,1.03,1,1.01,1,0,0,0,0,0,0,0.009766,4.04,1,0,0.01375,0.00087,62,1,0,1.04,0.001129,0.000844,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,14,0,0,0.097153,0,0,0,3,49,0,8,2,1,0,0,28,0,21,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.006219,1.01,0,0,0.001487,0,26,8,0,0,0.001031,0,clean
0,0,0,6,0,0,0.003941,0,0,0,6.84846,0,0,0,0,0,0,30,0,0,8.10896,0,0.001421,0,7,118,99,19,4,2,0,0,171,1.01,63,0,0,0,0,0,8,0,9,0,3,0,0,0,0,0.151789,3.03,8,0,0.004821,0,100,3,0,0,0.231177,0,clean
0,0,0,0,0,0,0.001519,0,0,0,2.50744,0,0,0,0,0,0,12,0,0,0.056104,0,0,0,4,35,18,5,2,4,0,0,10,0,15,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0.002873,4.04,1,0,0.01375,0,62,4,0,0,0.000045,0,clean
