@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.691667,0.9375,8,0.2,0,0,71.25,1
0,0.678733,0.461538,1,0.243056,0,0,52.777778,1
0,2,0,0,0.75,0,0,9.5,1
0,0.804762,0.533333,5,0.237037,0,0,43,1
0,0.277778,1,0,0.619048,0,0,13.285714,1
0,0.940789,0.25,0,0.261111,0,0,22.7,1
0,1,0,0,0.875,0,0,6.5,1
0,2,0,0,0.333333,2,3,8.5,1
0,0.291667,1,2,0.259259,2,3,36.444444,1
0,0.3125,0,2,0.222222,2,4,14.666667,1
0,2,0,0,0.583333,0,0,0,1
5,0.928571,1,0,0.28,0,0,16,1
0,0.5625,0.333333,0,0.352941,1,5,21.941176,1
1,0.4375,0.5,1,0.5,0,0,20.2,1
0,0.602564,0,0,0.404762,0,0,15.5,0
0,0.609091,1,3,0.305556,1,3,36.583333,0
0,2,0,0,1,0,0,0,0
0,1,0,0,1,0,0,17,0
0,0.64,1,6,0.35,0,0,26.166667,0
0,2,0,0,0.3,0,0,0,0
0,2,0,0,1,0,0,4,0
0,2,0,0,0.5,0,0,9.5,0
0,0.333333,1,2,0.375,1,1,9.2,0
5,2,0,0,0.466667,1,1,1.8,0
