@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,105.25,1
0,0.3,12.25,1
3,0.288889,11.111111,1
0,0.285714,77.222222,1
2,0.106971,22.301887,1
0,0.5,17.25,1
0,0.555556,9.333333,1
0,0.188889,86,0
0,0.416667,4.777778,0
0,0.515152,9,0
0,0.5,0,0
0,0.192308,123.603774,0
0,0.375,0,0
0,0.666667,4.666667,0
0,0,0,0
0,0.232143,67.863636,0
0,1,0,0
0,0.571429,4.571429,0
0,0.666667,0,0
0,0.31746,38.222222,0
0,0.357143,11.214286,0
0,0.666667,0,0
0,0.555556,0,0
0,0.333333,19.666667,0
0,0.75,0,0
0,0.214876,79,0
0,0.666667,19,0
0,1,0,0
0,0.75,0,0
0,1,0,0
0,0.75,0,0
0,0.45,9.8,0
0,0.45,5.2,0
0,0.392857,4,0
0,0.545455,4.545455,0
0,0.625,16.75,0
0,0.666667,0,0
0,1,0,0
0,0.233083,28.5,0
0,0.75,4.5,0
0,0,0,0
0,0,0,0
0,0.666667,4.666667,0
0,0.361111,116.833333,0
0,0.333333,52.142857,0
0,0.488889,0,0
