@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.926471,0.470588,4,0.129167,1
0,0.75,1,0,0.5,1
0,0.772727,0.875,3,0.253623,1
0,0.822917,0.666667,1,0.27451,1
0,0.6875,0.5,0,0.311111,1
0,1.333333,0,0,0.5,1
1,0.552,0.8,0,0.288462,1
0,0.785714,0.5,0,0.325,1
0,0.611111,1,0,0.52381,1
0,0.669643,0,0,0.232759,1
0,0.809524,0.857143,0,0.254386,1
0,1.142857,0,0,0.325,1
0,0.877273,0.7,1,0.223602,1
0,1.142857,0,0,0.325,1
0,0.753846,0.8,0,0.214286,1
0,2,0,0,0.5,1
0,0.509615,1,0,0.37037,1
0,0.8,0.5,0,0.257576,1
0,0.75,0,1,0.175,1
0,0.846429,0.4375,5,0.124074,1
0,0.78125,0.833333,0,0.305882,1
0,0.25,1,0,0.666667,1
0,0.75,1,2,0.333333,1
0,1,0.2,0,0.32,1
0,1.125,0,0,0.311111,1
0,0.8,0.5,0,0.257576,1
0,0.788462,0.75,0,0.314286,1
0,0.9,0.333333,0,0.257576,1
0,0.583333,1,2,0.4,0
0,0.166667,1,0,0.428571,0
2,0.818182,0,0,0.708333,0
0,0.357143,0,1,0.375,0
0,0.75,1,2,0.36,0
0,0.885714,0.8,0,0.270833,0
0,2,0,0,1,0
4,0.428571,1,0,0.35,0
0,2,0,0,0.625,0
5,2,0,0,0.333333,0
0,2,0,0,0.314815,0
0,0.333333,0,1,0.47619,0
0,2,0,0,1,0
0,2,0,0,0,0
0,2,0,0,0.291667,0
0,0,0,0,0.666667,0
