@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,19,3,9,0.816667,0,0.811321,0.290909,0,20.272727,1.2727,0
2,0,7,7,0.111111,1,0.795455,0.26,1,9.9,1.6,0
0,1,4,0,2,0,0,0.75,0,0,1,0
0,1,0,1,2,0,0.985507,0.75,1,4,0.5,0
1,3,6,0,0.666667,0,0,0.47619,0,4.714286,0.8571,0
0,3,6,9,0.583333,2,0.795455,0.266667,3,23.5,2.4,0
0,0,3,1,0,0,0.954545,0.75,0,5,0.5,0
1,0,6,2,0,0,0,0.625,0,11.5,0.75,0
0,14,3,1,0.65625,0,0,0.518519,0,8.333333,0.8889,0
0,0,6,7,0.458333,2,0.853659,0.392857,3,26.714286,2.5714,0
1,2,1,3,0.690476,0,0.5625,0.35,0,22.5,1.5,0
1,39,1,5,0.555556,0,0,0.525,0,11.8,1.2,0
0,59,0,13,0.977444,1,0.637931,0.477273,1,28.954545,1.8182,0
0,3,1,3,0.75,1,0,0.533333,0,10,0.6667,0
0,12,0,4,0.5,0,0.8,0.481481,5,22.666667,0.7778,0
0,34,0,9,0.715909,0,0,0.333333,0,30.5,1.1667,0
0,3,0,5,1,0,0.961538,1,4,22.333333,1.6667,0
0,6,6,2,2,0,0.969697,0.625,3,10,1,0
0,55,3,0,0.696429,1,0,0.293333,1,9.466667,1.3333,0
0,15,0,3,2,0,0.936709,0.555556,2,16.666667,1.3333,0
0,0,0,3,0.6,0,0.880952,0.555556,1,207.333333,1,0
0,0,11,2,2,0,0,1,0,0,1,0
0,18,1,6,1,1,0.860465,0.285714,0,20.875,0.75,0
0,55,0,8,2,0,0.90099,0.30303,1,10.090909,1,0
0,0,25,1,2,0,0,1,0,0,1,0
0,1,1,5,2,0,0.958333,1,0,31.5,0.5,0
0,26,0,5,0.833333,0,0.949367,0.333333,4,6.555556,1.1111,0
0,1,0,1,0.666667,0,0,0.666667,0,38.333333,1.6667,0
0,103,0,8,0.929487,1,0.821053,0.269841,0,52.052632,0.8947,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
0,0,2,9,0.25,0,0.833333,0.285714,1,16.142857,0.8571,0
0,1,0,2,2,0,0.971429,0.75,1,9,1.5,0
0,4,0,5,0.714286,0,0.917647,0.46875,4,32.5,1.375,0
0,0,0,6,0.333333,1,0,0.5,0,23.5,1.25,0
15,57,17,11,0.818182,0,0.72549,0.45,0,19.066667,1.1333,0
0,3,6,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
0,0,0,0,0,0,0,0.75,0,4.5,0.5,0
0,0,0,4,0,0,0.962264,0.666667,1,17,0.6667,0
0,0,6,3,0.375,0,0.6,0.466667,1,8.8,0.8,0
0,0,2,2,2,0,0,1,0,0,1,0
0,45,4,1,2,0,0,0.36,0,0,1,0
0,81,11,12,0.856481,4,0,0.183333,0,25.578947,1.8421,0
0,3,1,0,2,0,0,0.666667,0,7,1.6667,0
0,0,1,3,0,0,0.818182,0.666667,0,8.666667,1,0
