@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,67,9,0.867347,1,0.125,0.293333,0,5.466667,1,0
1,1,3,2,0,0,0.625,0,3,1,0
0,6,3,1,1,0,0.666667,0,3,1,0
0,2,1,0.85,0,0.777778,0.333333,0,10.2,1,0
0,3,0,2,0,0.98895,1,1,4.666667,1,0
4,8,4,0.5,0,0,0.8,0,5.6,3,0
0,21,0,2,0,0.967568,0.857143,1,8.714286,3,0
0,22,0,0.714286,0,0.938053,0.40625,2,24.375,5,0
2,10,2,0.583333,2,0.466667,0.259259,1,12.444444,2,0
0,0,6,2,0,0,1,0,0,1,0
0,151,18,0.970588,0,0,0.194118,0,34.333333,5,0
0,526,0,0.909259,0,0.650485,0.32973,3,16.405405,3,0
0,119,1,0.931624,0,0.904255,0.289474,4,14.578947,8,0
0,4,8,0.5,1,0,0.25,0,13.2,1,0
0,6,1,1,1,0,0.666667,0,4.5,2,0
0,0,1,0,1,0,0.555556,0,6,2,0
0,0,3,2,0,0,1,0,0,1,0
0,1,1,2,0,0.857143,0.666667,0,22,5,0
0,1,3,2,0,0,0.75,0,0,1,0
0,6,2,1.333333,0,1,0.666667,0,4,0,0
0,0,8,0.5,0,0,0.666667,0,5,1,0
0,1,2,2,0,0.857143,0.666667,0,4,1,0
0,300,55,2,0,0,0.296,0,0,1,0
0,1,2,0.5,0,0,0.666667,0,3.333333,1,0
0,24,11,0.65,0,0,0.346154,0,21.538462,4,0
0,1241,7,0.943951,1,0.277778,0.205451,0,27.796296,5,0
0,15,1,0.75,1,0,0.333333,0,39.857143,5,0
0,23,1,0.5,1,0,0.433333,0,7.2,2,0
0,0,3,0,1,0.944444,0.75,0,5.5,1,0
0,213,4,0.966403,2,0.375,0.23913,0,10.347826,5,0
0,3,1,1,1,0.933333,1,2,30.333333,3,0
0,200,1,0.854167,0,0.736264,0.38,0,25.32,13,1
0,235,147,0.852273,1,0.28,0.280303,1,26.869565,9,1
0,2706,4,0.947917,4,0,0.087551,0,30.896104,11,1
0,19,4,0.916667,0,0,0.354167,0,48.428571,1,1
