@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
10.266091,-1.74713,-6.847539,2.386633,-3.845148,-1.326072,8.203121,-1.898251,-0.997178,-0.276183,-1.563623,0.77498,1
-1.844013,-1.769395,0.754879,-0.193546,-0.297133,0.786115,-0.021319,-0.210803,-0.016064,0.507896,-0.733627,0.472472,1
9.679863,-4.578484,-2.755668,-2.435695,5.662619,1.665877,0.52378,-1.62979,-1.840083,0.678315,0.704324,2.030495,1
-1.042691,-1.604415,1.422225,0.830653,0.711794,-1.175119,0.212085,0.229613,0.058932,-0.012833,-0.299504,-0.023494,1
1.063241,1.745518,2.040354,0.120035,-0.240506,-0.011313,0.210406,0.049604,-0.857099,0.101618,0.22073,0.142099,1
-1.257205,2.525856,-1.271341,-0.01015,0.34588,1.202323,-0.017743,0.181124,0.03097,-0.030479,0.488254,-0.298612,1
-0.552428,1.574938,0.157469,-0.570933,-0.831115,1.845411,-0.064492,0.008674,-0.218547,-0.150764,0.17847,-0.080908,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
-1.337441,1.367697,-0.809291,-0.040151,-0.073377,1.219552,-0.00389,0.087519,-0.513298,-0.188328,0.909375,-0.361435,1
2.138589,1.43088,0.907996,0.695894,-0.325486,0.173318,0.142192,0.45275,0.690001,-0.192102,-0.531748,0.16481,1
2.6499,-1.793019,-0.322592,1.168086,-1.343442,-0.807143,-0.414463,2.266645,-0.592377,0.238435,-0.321391,-0.266704,1
-0.780129,-0.53914,1.08826,0.857133,0.614859,-1.271762,0.031525,0.095711,-0.361645,-0.612433,0.28591,-0.080846,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
5.18706,1.67725,-1.685732,0.394699,0.092584,2.002001,1.324701,2.249292,0.34592,1.431039,-0.879398,0.549497,1
0.849159,3.563215,0.977576,-0.025451,-0.079557,-0.706041,-0.628323,-0.856924,-1.072441,0.402271,0.807942,0.766754,1
