@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,0,8,0.714286,0,0,0.844444,0.285714,2,8,15.625,1
3,0,201,0.783654,1,0,0.444444,0.171329,1,2,24.518519,1
1,0,783,0.962585,0.166667,2,0,0.328042,0,0,43.465116,1
2,1,2,0.666667,1,0,0.942857,0.666667,2,3,21.25,1
3,3,155,0.828571,0.8,2,0.907407,0.168182,2,15,16.181818,1
2,0,190,2,0,0,0.634615,0.230769,2,4,16.65,1
5,0,6,2,0,0,0.986111,0.5,4,6,116,1
1,0,66,0.909091,0,0,0,0.25,0,0,38.583333,1
1,1,2497,0.933784,1,9,0,0.093333,0,0,41.893333,1
4,0,117,0.5,0.5,0,0.802721,0.150538,4,20,28.032258,1
1,0,1275,1.02,0,0,0,0.181373,0,0,40.823529,1
5,0,6,2,0,0,0.963855,0.625,0,0,4,0
3,0,6,0.809524,1,3,0.895522,0.3,2,5,33.125,0
1,2,71,0.706349,0.833333,4,0,0.272727,1,1,36.045455,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,3,0.4,1,1,0.918033,0.305556,1,6,29.333333,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
4,0,1,2,0,0,0.989691,0.6,2,5,14.5,0
2,0,575,0.863946,0.785714,2,0.236364,0.153101,0,0,23.930233,0
2,2,0,0.5,1,0,0.75,0.666667,0,0,9,0
4,0,3,2,0,0,1,0.555556,0,0,4.333333,0
1,0,0,2,0,0,0,0,0,0,0,0
2,0,76,0.8,0.8,2,0.558824,0.215909,1,1,44.6875,0
1,0,3,2,0,0,0,0.444444,0,0,68,0
3,0,0,0.75,1,1,0.933333,0.333333,2,6,27.4,0
1,0,6,2,0,0,0,0.5,0,0,0,0
2,0,19,0.833333,1,1,0.444444,0.333333,0,0,4.428571,0
4,0,1,0.5,1,0,0.975,0.75,2,3,25,0
5,0,1,2,0,0,0.982456,0.75,1,6,16,0
1,0,0,2,0,0,0,1,0,0,3,0
4,0,0,0.166667,0,1,0.931034,0.367347,3,17,21.142857,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
3,0,0,0.559524,1,1,0.6875,0.25,2,2,19.363636,0
3,0,6,2,0,0,0.959459,0.5,2,12,8.75,0
4,0,3,2,0,0,0.990566,0.666667,2,3,17,0
4,0,0,2,0,0,1,1,0,0,4,0
3,0,0,0.5,1,1,0.903226,0.285714,1,5,15.571429,0
1,0,1,2,0,0,0,0.75,0,0,0,0
1,0,0,2,0,0,0,0,0,0,119,0
3,0,8,0.5,1,0,0.904762,0.4,1,6,17.2,0
2,0,173,0.857143,0.875,4,0.775281,0.232804,2,30,98.181818,0
1,0,0,0.25,1,1,0,0.464286,0,0,60.142857,0
3,0,28,2,0,0,0.860465,0.375,2,4,21.125,0
1,0,69,0.836735,1,0,0,0.333333,0,0,28,0
5,0,3,2,0,0,0.990698,0.583333,1,2,9,0
4,0,1,0.5,0,0,0.97619,1,0,0,190.333333,0
1,0,0,0.653409,0.818182,0,0,0.291667,0,0,34.882353,0
1,1,5,0.733333,1,4,0,0.392857,0,0,44.142857,0
2,0,0,0.447368,0,2,0.540541,0.258333,1,1,8.2,0
1,0,0,2,0,0,0,1,0,0,3,0
1,0,0,2,0,3,0,1,0,0,71,0
3,0,119,0.85,0.8,4,0.756757,0.239234,1,3,75.578947,0
4,6,287,0.978462,1,1,0.795082,0.161538,1,2,13.923077,0
1,0,231,2,0,0,0,0.30303,0,0,0,0
6,0,0,0.285714,1,2,0.933962,0.25,4,5,30.375,0
2,0,0,0,0,0,0.75,0.4,0,0,5.6,0
4,0,1,2,0,0,0.979592,0.75,1,6,21,0
1,0,4,1.095238,0.428571,3,0,0.428571,0,0,87.25,0
1,0,45,1.111111,0,0,0,0.55,0,0,0,0
3,0,4,0.5,1,1,0.9375,0.36,2,5,45.4,0
3,0,3,2,0,0,0.95,0.5,1,6,2,0
1,0,0,0.681818,0.5,2,0,0.409091,0,0,28.583333,0
1,0,2145,1.015385,0,0,0,0.277056,0,0,0,0
1,1,92,0.888889,1,0,0,0.5625,0,0,6.9375,0
6,0,1,0.518519,1,2,0.925234,0.242857,3,4,28.9,0
2,2,3,2,0,0,0.942857,1,0,0,2.333333,0
2,10,10,2,0,0,0.931034,0.44,1,4,10.2,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
3,0,42,0.783333,1,1,0.823529,0.207692,2,11,49.615385,0
4,3,52,0.840909,1,1,0.887755,0.236111,2,3,6.666667,0
1,0,211,0.656566,1,3,0,0.196078,0,0,45.794118,0
3,2,241,0.733333,0.4,2,0.641975,0.180108,2,9,34.16129,0
