@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
4,0,0.006874,3,0,0.006137,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,10,199,4,3,1,0,0,28,0,0,0,10,10,0,0,0,1.1,0,0.027723,43,4,buggy
2,0,0.002888,7,0,0.011213,0,1.01,0.002734,12.6094,0,0,0,0,1,0,1.02,9.44519,0,0,0,3,37,0,1,5,0,0,6,0,0.003043,1.01,14,4,1,0,0,2.02,0.004111,0.009791,9,2,buggy
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,18,0,1,0,0,0,6,0,0,0,2,2,0,0,0,0,0,0,9,4,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,89,0,1,1,0,0,15,0,0,0,2,1,0,0,0,0,0,0,9,6,buggy
0,0,0,1,0,0.0037,0,0,0,7.20108,0,0,0,0,0,0,0,9.29306,0,0,1.01,5,47,0,3,1,0,0,6,0,0.003826,3.03,1,1,0,0,0,2.02,0.019468,0.009791,24,3,buggy
0,0.010513,0.014664,24,0,0.108748,0.010573,4.04,0.007034,24.9674,0,0,0,0,1,0,2.04,9.78371,1.01,0.003677,4.13,1,73,0,2,5,0.004973,2.02,253,2.05,0.014674,3.04,7,5,3,4.12,0.002921,11.5,0.010076,0.02552,36,23,buggy
4,0.004767,0.009271,5,0,0.01861,0.002701,3.05,0.004791,7.5628,0,1.01,0,0,0,0.002324,1.01,9.35224,0,0,3.05,9,209,0,1,24,0,0,325,0,0.008698,3.03,18,10,0,1.02,0,0,0.020267,0,0,22,buggy
9,0.004884,0,22,0,0.221929,0,0,0.013979,24.0455,0,3.06,0,0,0,0.004666,3.03,9.87622,0,0,5.37,20,405,0,1,0,0,0,105,0,0.029466,9.16,14,13,1,0,0,0,0.033846,0,0,6,buggy
4,0.002342,0.003191,5,0,0.014103,0.002325,1.02,0.002038,4.89334,0,0,1,0,0,0,1.01,9.24327,0,0,1.01,22,512,0,1,4,0,0,78,0,0.002779,4.05,104,103,0,1.01,0,3.11,0.01442,0.012165,51,9,buggy
1,0.01191,0.015124,43,0,0.328118,0.012523,8.11,0.008071,31.8183,0,1.01,0,0,2,0.002667,5.05,10.0612,0,0.004231,11.87,29,452,0,2,18,0,2.02,946,2.05,0.023185,8.15,11,9,4,7.22,0.002921,11.5,0.022253,0.026458,36,41,buggy
0,0,0,2,0,0.00753,0,0,0,5.41944,0,0,0,0,0,0,0,9.26104,0,0.002283,1.02,1,13,1,2,0,0,0,0,1.01,0.007846,1.03,0,0,0,0,0,1.01,0.002219,0.001915,2,0,buggy
4,0.053301,0.168565,28,0,0.061154,0.055173,16.07,0.01498,8.36649,0,3.05,0,0,2,0.010825,2.02,9.44688,0,0,10.43,42,672,0,1,114,0,0,903,0,0.082814,9.32,1,0,4,9.28,0,1.01,0.062134,0.005924,9,39,buggy
15,0.042864,0.037578,12,0,0.026815,0.051042,4.05,0.036322,2.38141,0,3.07,0,0,0,0.037717,2.1,9.07779,0,0,6.61,35,822,0,1,15,0,0,903,0,0.08663,3.1,29,25,1,5.11,0,1.01,0.042541,0.010786,1,20,buggy
23,0.059007,0.044217,92,2.02,1.03242,0.035275,20.4,0.075475,36.1661,0.00066,6.06,2,0,5,0.034607,18.28,10.25,0,0,23.77,58,1115,0,1,53,0,0,2211,0,0.167806,20.27,82,68,11,10.14,0,0,0.105859,0,0,43,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,75,0,1,4,0,0,36,0,0,0,5,3,1,0,0,0,0,0,0,9,buggy
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,301,0,1,1,0,0,210,0,0,0,9,9,1,0,0,0,0,0,0,11,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,2,buggy
2,0.014473,0.062753,18,0,0.063544,0.017262,13.16,0.025943,13.2779,0,3.06,0,0,1,0.009763,4.25,9.48433,0,0,9.78,12,462,0,1,19,0,0,861,0,0.089148,8.17,17,17,1,5.1,0,2.04,0.055363,0.009791,18,40,buggy
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,0,10,0,0,0,13,3,1,0,0,0,0,0,9,1,buggy
0,0,0,2,1.01,0,0,0,0,0,0.01147,0,50,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,1,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,199,0,1,1,0,0,66,0,0.022484,0,8,7,0,0,0,0,0,0,0,4,buggy
0,0,0,4,0,0.003921,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,62,1,2,0,0,0,0,0,0.009111,1.01,0,0,0,0,0,0,0.006771,0,4,0,buggy
1,0.005745,0,1,0,0.018491,0.006542,0,0,4.15475,0,1.01,0,0,0,0.00318,0,9.19857,0,0,2.13,7,86,0,2,1,0,0,10,0,0.006665,1.01,0,0,0,2.03,0,1.01,0.003393,0.005924,12,4,buggy
0,0,0.006874,2,0,0.002728,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
6,0,0,1,0,0.006499,0,0,0,5.83251,0,0,0,0,0,0,0,9.22122,0,0,1.06,1,114,0,1,1,0,0,66,0,0.003043,0,2,2,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,2,0,0.002239,0,0,0,5.5048,0,0,0,0,0,0,0,9.21892,0,0,0,2,53,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.008276,0.01572,6,0,0.02442,0.005965,3.04,0,9.43389,0,4.04,0,1,0,0.015014,0,9.38337,3.03,0,5.24,5,30,0,2,3,0.011215,1.01,3,0,0.017684,3.05,0,0,2,2.02,0.002266,1.04,0.012901,0.002778,4,1,clean
0,0.00201,0,4,0,0.006128,0,0,0.002482,7.04123,0,0,0,1,0,0,1.01,9.30937,1.01,0.005356,1.01,2,34,0,2,1,0.001828,0,10,2.05,0.014605,1.01,1,1,0,0,0,6.09,0.002996,0.041678,32,4,clean
0,0.018049,0.142449,42,0,0.234098,0.019697,34.98,0.009342,32.4143,0,2.02,0,7,1,0.00537,4.07,10.0941,7.13,0,10.78,4,72,0,1,70,0.022722,0,351,0,0.025813,6.23,1,1,2,9.36,0,2.02,0.015896,0.009791,9,27,clean
0,0,0,3,0,0.011866,0,0,0,0.903836,0,0,1,0,0,0,0,0.026954,0,0,0,5,78,0,1,0,0,0,3,0,0,1.01,1,0,0,0,0,2.02,0.001133,0.009791,9,3,clean
0,0.006212,0.003191,10,0,0.028043,0.002325,1.01,0.006616,11.3751,0,1.01,0,0,1,0.004871,2.02,9.4685,0,0,2.03,9,60,0,1,2,0,0,3,0,0.025546,7.13,5,5,1,1.01,0,0,0.033221,0,0,3,clean
0,0,0,2,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,35,0,1,2,0,0,36,0,0,1.01,4,4,0,0,0,0,0.012361,0,9,9,clean
0,0,0,1,0,0.001279,0,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,0,1,18,0,1,0,0,0,15,0,0,2.02,1,1,0,0,0,1.01,0.016473,0.005924,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,9,0,clean
