@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0.001019,0,0.006704,0.000221,2.02,3,0,0,0.000814,1,1,0,0,3,0,0.001486,7,0.104634,clean
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,clean
0,0,0,0,1.01,0,0,0,0,0,1,0,0,0,0,0.001486,5,0.000777,clean
0,0,0,0,1.01,0,0,0,0,0,1,0,0,8,0,0.001486,10,0.080062,clean
0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0.002605,2,0.013579,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0.000405,clean
0.006744,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,8,0.064115,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001486,2,0.000078,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0.002002,0,0,0,0,0,0,0,2,0,0,5,0,0,6,0.15454,clean
0.001019,0.000321,0,0,1.01,7,0,0,0.000814,8,1,0,0,11,0,0.001486,18,0.056106,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006744,0,0,0,0,1,0,0,0.014114,31,2,0,0,2,0,0,14,0.092719,clean
0.015282,0.001845,0.009332,0.001775,6.15,3,1,2,0,0,1,0,1,23,0,0.002338,6,0.136933,buggy
0.004756,0.001481,0.015332,0,13.18,1,0,2,0,0,1,0,4,38,0,0.001486,7,0.328692,buggy
0,0.003145,0.00349,0,3.08,0,0,2,0,0,3,0,0,29,0,0.000648,27,0.222811,buggy
0,0,0.006087,0,0,0,0,1,0,0,1,0,0,5,0,0.001486,0,0.083254,buggy
0,0.001705,0,0,1.01,0,0,0,0.000966,2,2,0,0,0,0,0.019677,5,0.004944,buggy
0,0,0,0,0,2,0,0,0,3,2,0,0,0,0,0.003052,7,0.001232,buggy
0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,0,11,0,buggy
0,0,0.002712,0,1.06,0,0,2,0,29,2,0,0,6,0,0,2,0.117569,buggy
0.01042,0.015215,0.007928,0.000516,4.07,1,2,4,0,0,1,0,1,22,0,0.012275,39,0.156827,buggy
0.009937,0.000876,0.006087,0.006808,1.01,2,0,1,0,0,1,0,0,3,0,0.002338,20,0.126098,buggy
0.007051,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0.001486,4,0.119761,buggy
