@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,6,2,30,0,0,0.947368,0.625,1,1,14,1,0.5,0
7,5,8,6,3,0.625,121,1,0,0.99536,0.6,2,2,22.8,6,1.8,0
1,0,1,3,1,2,2,0,0,0,1,0,0,0,1,1,0
1,0,13,5,0,0.5,65,1,0,0,0.166667,0,0,8,4,1.5714,0
1,5,54,28,3,0.727273,49,1,0,0,0.3125,0,0,3,1,0.9167,0
3,0,0,2,6,0.625,182,1,1,0.833333,0.325,1,4,42.5,12,3.5,0
5,0,5,4,15,0.633333,389,1,1,0.990895,0.371429,0,0,53.857143,8,2,0
1,0,0,14,0,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,0
1,0,25,3,0,0.529412,1277,0.705882,0,0,0.296296,0,0,45.666667,7,1.5926,0
2,0,30,1,1,0.805556,115,1,0,0.571429,0.269231,0,0,7.384615,2,1.0769,0
2,0,1,1,7,2,50,0,0,0.947368,0.625,1,1,24,1,0.5,0
2,0,1,1,11,1.125,137,0.625,4,0.947368,0.625,1,1,63.5,1,0.5,0
7,0,51,2,13,0.782051,774,1,0,0.980568,0.214286,0,0,53.428571,6,1.7857,0
2,0,5,8,4,0.933333,86,0.166667,1,0.428571,0.4,1,1,11.333333,1,0.6667,0
2,0,1,2,8,2,40,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
2,0,1,4,4,0.694444,246,0.75,1,0.829787,0.444444,1,1,23.2,3,1.6,0
1,0,0,7,1,0.625,64,1,1,0,0.428571,0,0,7.571429,2,1.1429,0
2,0,0,2,2,2,5,0,0,1,1,0,0,4,0,0,0
2,0,0,1,1,2,6,0,0,1,1,0,0,4,0,0,0
2,0,25,3,6,0.75,161,0.5,0,0.615385,0.386364,1,2,13.454545,5,2.2727,0
6,0,4,2,6,0.464286,247,1,2,0.994056,0.5,2,4,47,4,1.8,0
1,0,9,1,3,0.488889,135,1,3,0,0.333333,0,0,20,6,1.6667,0
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,0,6,1,0.5,0
2,1,71,8,10,0.789916,460,1,2,0.15,0.208333,0,0,24.166667,14,2.5556,1
6,0,51,5,13,0.817308,497,1,1,0.980938,0.5,4,12,33.928571,3,1.4286,1
4,0,13445,52,34,0.887106,9017,0.639344,10,0.731597,0.080053,3,19,36.472803,32,3.5774,1
5,0,267,21,16,0.921429,751,0.571429,5,0.957478,0.209524,0,0,22.774194,12,2.3548,1
5,0,0,2,5,0.666667,119,1,0,0.993912,0.4,0,0,22.2,1,0.8,1
1,0,137,9,22,0.785714,1219,0.666667,2,0,0.209524,0,0,54.136364,14,2.0455,1
1,0,200,41,16,0.871212,375,0.909091,3,0,0.113095,0,0,13.56,8,1.56,1
1,0,87,3,6,0.873932,1342,1,3,0,0.230453,0,0,48.037037,15,3.9259,1
