@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.007704,0,649,1,2,1,1,1086,1042,975,0
1,1,2,0.985228,0.025182,0.002651,754.5,0,9,45,1,1227,810.5,1205,0
1,1,1,0,0.013393,0.004464,224,0,3,42,1,613,613,613,0
1,2,2,0.94566,0.009642,0.00551,363,1,1,184,1,9026,9026,9026,0
1,17,251,0.991839,0.006167,0.005501,179.601594,1,13,36469,0.354582,3028,1718,3028,0
1,1,1,0,0.094595,0.033784,148,0,6,33,1,549,549,544,0
1,1,1,0,0.052632,0.052632,19,1,5,0,1,403,211.666667,204,0
1,1,1,0,0.045082,0.04918,244,0,4,0,1,3186,937.069048,1621,0
1,1,1,0,0.010714,0.001786,560,1,4,15,1,1849,1670,1514,0
1,1,2,0.999992,0.011429,1.685714,87.5,0,2,0,1,266,238.5,266,0
1,1,3,0.427399,0.013414,0.021718,1043.666667,0,2,1,0.666667,3309,2012,3309,0
1,2,5,0.793271,0.007524,0.004515,265.8,1,9,39,0.8,2364,1419.666667,2364,0
1,1,1,0,0,0.003353,1193,0,5,0,1,5468,2774.6,5448,0
1,1,1,0,0.017742,0.019355,620,0,5,4,1,4487,2339.916667,4467,0
1,1,1,0,0.000956,0.000956,2091,0,6,321,1,6844,1595.018839,2527,0
1,1,1,0,0.011111,0.002778,360,0,4,7,1,7240,3355.542857,7190,0
1,3,9,0.735229,0.181686,0.135025,381,0,12,191,0.888889,720,427.166667,717,0
1,3,11,0.785239,0.017045,0.017677,144,0,2,86,0.363636,562,486.5,342,0
1,1,1,0,0.002985,0.002985,335,0,7,1,1,5181,2847.816667,5153,0
1,1,1,0,0.001477,0.001477,677,1,5,0,1,2312,1428.833333,2312,0
1,5,12,0.731033,0.009894,0.005807,774.916667,0,4,778,0.666667,12150,7675,12150,0
1,1,1,0,0.000926,0.000926,1080,0,11,0,1,6663,2797.95,6611,0
1,2,4,0.89208,0.02603,0.02603,115.25,0,8,2374,0.75,21799,4037.638889,21799,0
1,1,1,0,0.009659,0.009015,1553,0,8,34,1,4211,2695.083333,4039,0
1,1,1,0,0.006803,0,882,1,5,7,1,3367,1356.633333,1670,0
1,3,6,0.829179,0.14094,0.120805,24.833333,0,8,1509,1,1856,1576.166667,1856,0
1,1,1,0,0.000931,0,2149,1,3,0,1,1692,1537.5,1692,0
1,6,20,0.86001,0.078488,0.087791,86,0,2,857,0.5,67,67,67,0
1,1,1,0,0.217617,0.072539,193,1,4,3,1,2038,1819,879,0
1,1,18,0.880314,1.08046,0.701149,9.666667,1,3,18,0.055556,1632,1632,1632,0
1,1,2,0.550984,0.073438,0.073438,320,0,9,5,1,210,210,210,0
1,1,1,0,0.069307,0,101,0,4,32,1,2969,2159.333333,2949,0
1,1,1,0,0.003914,0.46184,511,0,2,0,1,15473,5866.25,15473,0
1,1,1,0,0.005204,0.001735,1153,0,1,0,1,5022,2622.416667,5002,0
1,1,1,0,0.092697,0,356,0,4,1,1,3265,2216.333333,3245,0
1,1,1,0,0.001832,0.001832,546,0,6,0,1,20073,4752.094048,20073,0
