@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
2,0,0,0.541667,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,0,0,1,0,0.714286,0.666667,1,1,10,1,0.6667,0
1,0,10,2,0,0,0,0.8,0,0,1.4,1,0.8,0
2,0,1,2,0,0,0.947368,0.625,0,0,14,1,0.5,0
7,6,0,2,0,0,1,1,0,0,94,0,0,0
2,0,3,1.0625,0,0,0.636364,0.285714,1,2,44.333333,25,5.1667,0
6,0,4,0.666667,1,2,0.993837,0.5,1,1,26.8,1,0.8,0
1,0,0,0.436364,1,0,0,0.395833,0,0,16.25,3,1.3333,0
2,0,21,2,0,0,0.888889,0.4,0,0,8,2,1,0
1,0,0,0.555556,0.333333,2,0,0.357143,0,0,72.75,2,1,0
2,0,3,2,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,0
2,0,3,1,0,0,0.9,0.444444,1,1,32.666667,6,2.3333,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,3,22,0.583333,1,0,0,0.208333,0,0,12.111111,3,1.3333,0
3,0,5,0.938462,0.153846,1,0.6,0.4,1,1,11.333333,1,0.6667,0
2,0,1,1,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
1,3,15,2,0,0,0,0.416667,0,0,7.166667,2,1.5,0
2,0,6,1,0,0,0.857143,0.45,1,1,68.5,4,2.25,0
2,0,3,1,0,0,0.9,0.533333,1,1,89.666667,1,0.6667,0
1,0,217,0.872727,1,3,0,0.108571,0,0,12.807692,8,1.5,1
5,0,55,0.820513,0.833333,1,0.98048,0.257143,3,12,24.357143,10,1.8571,1
1,0,0,0.666667,1,0,0,0.5,0,0,5.25,1,0.75,1
1,0,40,0.733333,1,3,0,0.338462,0,0,19.230769,5,2.1538,1
2,0,21,0.692308,1,1,0.853333,0.589744,1,6,68.071429,11,2.0714,1
6,0,258,0.818182,1,3,0.967311,0.152727,1,1,19.76,8,1.64,1
6,0,28,0.397727,1,2,0.983655,0.5,1,3,45.416667,2,1.1667,1
