@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,71,3,0.75,5,0.210526,0,23.105263,3,1
1,0,1,5,2,0,1,0,0,1,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
2,0,0,2,0.5625,0,0.352941,5,21.941176,2,1
2,0,7,1,0.612245,1,0.2,3,17.666667,3,1
2,0,0,2,2,0,0.352273,4,34.636364,2,1
1,0,69,2,0.806723,4,0.237374,0,40,5,1
1,0,0,8,0.678733,1,0.243056,0,52.777778,4,1
2,0,0,1,0.444444,0,0.3,3,29.8,13,1
1,0,0,8,2,0,1,0,27,0,1
2,1,86,6,0.844444,0,0.265432,7,35.107143,2,1
1,0,6,3,0.809524,1,0.375,0,12.625,2,1
2,0,9,1,0.333333,0,0.571429,0,25.428571,2,1
3,0,2,0,0.666667,0,0.625,0,12.75,1,1
3,0,1,1,2,0,0.75,0,9.5,1,1
2,1,0,2,0.454545,1,0.416667,3,28.083333,1,0
1,1,12,2,0.690909,4,0.21875,0,29.166667,1,0
3,0,53,1,0.692308,1,0.333333,4,34.928571,14,0
4,0,0,5,2,0,1,0,4,0,0
3,1,0,1,0,1,0.259259,2,11.777778,4,0
3,0,0,2,0.590909,0,0.208333,2,28.083333,7,0
2,1,0,2,0.466667,1,0.23125,5,34.875,6,0
1,0,25,3,0.747253,3,0.202381,0,42.2,6,0
1,0,0,7,0.875,7,0.555556,1,17.75,5,0
2,0,1,1,2,0,0.666667,0,4,1,0
