@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
3.135526,1.614952,-0.001864,1.687461,0.335947,-0.633496,0.195084,-0.416842,0.849631,-0.1594,-0.487749,0.013025,0
1.383659,-2.7271,-1.336637,2.213593,0.850123,-0.071304,0.184246,-1.006955,0.359594,-0.12431,-0.015289,0.138286,0
-0.102362,-0.973295,0.239241,-1.138292,0.024529,-0.005144,-0.462206,0.269744,-0.588649,0.024983,0.289003,-0.1868,0
0.493951,-2.453428,0.876493,0.306211,2.376586,-1.055091,-0.700504,0.822291,1.122009,-0.289088,-0.850658,-0.849383,0
1.729015,1.27954,0.295476,-1.141116,-0.852216,-0.087412,-0.23964,-0.43349,0.663835,-0.258252,-0.367123,-0.029519,0
2.401023,-0.212008,-0.44227,1.904361,0.235775,-0.441002,0.114595,1.052052,-0.385562,0.044903,0.397831,0.10173,0
1.054254,1.219634,1.028916,-1.245694,-0.040454,-0.632764,-0.183611,0.292312,1.343978,0.202526,-1.004061,-0.415732,0
2.664398,1.61065,0.027964,1.575009,0.208823,-0.417648,0.424276,-0.674322,0.174929,0.058094,-0.199406,-0.07998,0
0.85925,-2.418868,0.295941,0.359843,1.684731,-0.836896,-0.63523,0.639529,1.218687,-0.363365,-0.758588,-0.549446,0
-0.567313,-0.9521,-0.154325,-0.449999,-0.745834,-0.069298,0.220774,0.563854,-0.282636,0.457308,-0.467355,-0.249702,0
-0.040979,-1.501624,-0.394387,-0.339832,-0.722035,0.705446,-0.356645,1.038721,-0.344998,-0.022011,-0.676673,0.28965,0
1.591535,-0.078125,-0.294689,-1.559665,-1.060844,-0.04256,-0.630172,0.934404,0.220118,-0.073619,-0.180914,0.033036,0
1.557182,-1.421319,-0.71977,1.852841,1.041353,-0.302881,0.096512,0.608364,-0.571648,-0.06823,1.131172,0.02299,0
2.701604,1.647422,-0.005498,1.740733,0.006009,-0.482027,0.332559,-0.558501,0.513519,-0.208729,-0.346191,-0.012569,0
-0.78862,-3.446258,-0.443687,-0.227648,0.325284,0.257347,-0.26778,-1.108744,0.494628,-0.412359,-0.704344,0.012126,0
-0.211734,1.245745,-1.610587,-1.920044,0.835495,0.414291,2.014238,0.747667,-0.378502,-0.987482,0.582858,0.159163,0
-0.279405,-4.128629,-1.363547,2.385134,1.386481,-0.011675,0.221208,-1.956506,-0.032774,-0.205786,0.627827,-0.499855,0
-0.458798,1.851093,-0.164694,1.935132,-0.904499,-0.208195,1.1345,-1.105756,-2.106816,0.339313,-0.223887,-1.253669,0
1.233656,1.473229,0.16741,1.679141,-0.229859,0.389854,1.122906,-0.793162,-1.380514,0.737293,-0.711399,-0.091892,0
1.692299,1.541558,0.822572,-0.0896,0.131788,-0.453646,-0.290173,-0.456797,0.387236,-0.328891,-0.004468,-0.159406,0
1.020959,-0.338839,0.1628,-0.658533,-0.249024,-0.552828,-0.621664,1.348106,0.147554,-0.277698,-0.090954,-0.280086,0
-0.278811,-0.294858,-0.170164,-0.596459,-0.525456,0.395468,0.141229,-0.10941,-0.240312,0.582562,-0.083883,0.50747,0
2.733055,-0.169279,-0.818804,2.122206,0.024008,-0.515622,-0.03755,1.310385,0.159107,-0.095367,-0.136975,0.237925,0
1.185089,-0.452055,-0.358102,-0.710701,-0.924453,-0.036999,-0.309456,1.065537,-0.37885,-0.013835,0.188417,-0.047554,0
1.412408,1.255497,0.779798,-1.374471,-0.485905,-0.014737,-0.280323,-0.505277,0.429713,-0.221826,-0.036606,-0.05423,0
2.917883,1.882897,-0.552616,1.615002,0.707194,-0.573672,-0.107173,-0.453723,0.752498,0.1226,-0.559544,0.048862,0
-3.09701,-1.476793,0.15922,0.36682,-0.835904,0.212096,0.536755,0.250112,0.568212,0.462317,0.167277,0.966638,1
-2.959534,-1.726297,0.82711,0.315698,0.049957,0.723517,0.047771,0.230266,-0.672507,-0.067484,-0.400651,1.20676,1
-2.68125,1.495218,2.68927,-0.10373,0.329859,0.977363,-0.081201,-0.023177,-1.320734,-0.31389,-1.249651,1.829374,1
