@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,11,1,2,0,0,0,0.666667,17,5,2.5,0
3,0,11,0.866667,0.666667,0,0.428571,0.466667,32.833333,9,2.8333,0
2,0,1,0.75,0.75,1,0.6,0.35,29.166667,12,2.5,0
2,0,65,0.903743,0.454545,0,0.272727,0.252101,23.611111,7,1.8889,0
2,0,13,0.866667,0.333333,0,0.6,0.4,26.333333,11,2.5,0
2,0,13,0.866667,0.333333,0,0.6,0.4,30.166667,10,2.3333,0
1,0,8,0.875,0.5,0,0,0.35,19.2,4,1.2,0
2,0,1,2,0,0,0.875,0.75,9,1,0.5,0
2,0,7,0.759259,0.666667,0,0.428571,0.222222,29.6,6,1.8,0
4,0,3,1.5,1,0,1,0.777778,4.333333,0,0,0
1,0,0,0.25,1,0,0,0.6,56.2,9,4.2,0
1,0,0,0,1,0,0,0.75,49.5,6,3,0
2,0,13,0.866667,0.333333,0,0.6,0.4,25.333333,9,2.1667,0
1,0,5,0.75,0.75,2,0,0.2,9.166667,1,0.6667,0
2,0,63,0.830357,0.875,2,0.235294,0.255102,18.133333,12,2,1
1,0,10,2,0,0,0,0.45,0,1,1,1
