@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,13,1,2,0,0,0,0.75,0,0,0,1,0
0,0,2,1,2,0,0,0,1,0,0,0,1,0
0,6,2,1,2,0,0,0.953488,0.357143,1,3,23.75,1,0
0,3,0,0,2,0,0,0,0.333333,0,0,43.333333,1.6667,0
0,0,0,0,0,0,0,0.975207,0.583333,0,0,39,1.25,0
0,0,3,3,0.142857,1,0,0,0.40625,0,0,20.875,3.125,0
0,1,0,3,2,0,0,0,0.5,0,0,41.5,3,0
0,15,31,0,0.792308,0,5,0,0.35,0,0,13.636364,2,1
0,24,0,5,0.714286,0,1,0,0.214286,0,0,39.75,1.125,1
0,27,3,4,0.901235,0.666667,1,0.5,0.5,0,0,11.1,1.2,1
0,13,1,6,0.694444,0.5,0,0,0.35,0,0,37.2,2.9,1
