@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.04,25.89,22.84,850.88,7,10,10,0,24,false
1,1,0.5,2,5.8,1.29,0,0,0,0,4,false
1,1,0.25,4,14.8,13.16,1,7,5,0,8,false
1,1,0.02,53.2,58.73,9234.21,3,13,22,0,16,false
1,1,0.5,2,5.8,1.29,0,0,1,0,4,false
1,1,0.21,4.67,9.97,12.06,0,0,4,0,7,false
1,1,0.14,7,25.9,70.51,0,3,3,0,7,false
1,1,0.19,5.25,34.23,52.42,0,0,5,0,5,false
1,1,0.33,3,13,6.5,0,0,0,0,4,false
1,3,0.11,9.48,49.79,248.67,11,5,14,0,16,false
1,2,0.18,5.5,19.71,33.13,0,2,3,0,9,false
3,1,0.07,14.75,60.5,731.3,3,35,2,0,19,false
1,1,0.23,4.38,11.07,11.77,0,10,4,0,7,false
1,2,0.09,11.63,32,240.54,0,9,2,0,17,false
1,1,0.29,3.43,20.51,13.39,0,0,0,0,6,false
3,1,0.07,14.68,17.03,203.9,2,14,8,0,17,false
3,2,0.04,27.86,30.99,1335.96,7,14,20,0,26,false
1,1,0.18,5.63,12.4,21.79,0,0,0,0,5,false
11,6,0.02,46.92,118.83,14535.59,2,65,10,0,31,false
1,1,0.13,7.86,12.74,43.68,0,1,4,0,11,false
1,5,0.07,13.61,78,802.09,1,0,2,0,11,false
1,3,0.18,5.69,19.23,34.57,2,2,20,0,7,false
1,1,0.67,1.5,10.84,1.35,0,0,0,0,3,false
1,1,0.08,12.5,23.58,204.72,4,0,4,0,15,false
1,1,0.4,2.5,7.86,2.73,0,0,0,0,5,false
1,1,0.07,14.14,12.09,134.33,0,0,1,0,11,false
1,1,0.05,21,13.75,336.99,0,0,4,0,16,false
1,6,0.05,21.46,46.84,1198.69,9,22,15,0,19,false
1,3,0.1,10.26,30.24,176.95,0,3,3,0,15,false
1,1,0.08,12,8.79,70.32,0,0,1,0,10,false
3,5,0.07,14.9,53.81,663.95,4,16,20,0,22,false
9,2,0.01,76.87,28.41,9326.23,1,12,6,0,23,false
9,1,0.04,25.26,50.79,1800.1,19,53,17,0,21,false
1,1,0.33,3,12.18,6.09,0,0,0,0,6,false
1,1,0.05,19.62,18.87,403.39,11,30,7,0,15,false
1,1,0.67,1.5,7.74,0.97,1,1,2,0,3,false
1,1,0.16,6.11,19.8,41.08,0,2,5,0,11,false
4,1,0.04,24.37,27.7,913.75,0,3,4,0,17,false
1,1,0.33,3,13,6.5,0,0,0,0,4,false
1,1,0.14,7,27.4,74.6,0,1,2,0,9,false
1,1,0.5,2,7.75,1.72,1,7,1,0,4,false
5,8,0.04,26.83,48.89,1955.01,0,8,17,0,25,false
1,3,0.04,22.46,21.39,599.74,0,15,16,0,17,false
1,1,0.2,5,20.85,28.96,0,0,0,0,9,false
4,6,0.05,21.19,94.51,2357.02,5,32,26,0,24,false
1,7,0.03,29.27,45.05,2143.79,6,7,6,0,32,true
1,3,0.11,9.47,31.39,156.4,3,34,14,0,14,true
1,3,0.09,11.08,39.66,270.63,3,11,10,0,19,true
5,1,0.03,33.52,30.99,1934.26,6,6,9,0,21,true
21,26,0.01,71.54,127.7,36307.62,14,170,155,0,52,true
