@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,0.4,183,1,1,0.918033,0.305556,1,6,29.333333,5,1.6667,0
2,0,0,0,34,0,0,0.75,0.4,0,0,5.6,1,0.8,0
3,0,3,0.6,314,1,2,0.918033,0.361111,1,5,51,9,2.6667,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
2,0,120,2,229,0,0,0.821429,0.304688,1,7,13.3125,1,0.9375,0
3,0,0,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,2,1,0
4,0,0,0,51,1,1,0.979592,0.444444,3,13,15.666667,2,1,0
1,1,276,2,52,0,0,0,0.298611,0,0,1.166667,1,0.9583,0
5,0,1,2,28,0,0,0.982143,0.75,2,7,13,1,0.5,0
1,0,0,2,136,0,0,0,0,0,0,119,0,0,0
1,0,36,2,9,0,0,0,0.333333,0,0,0,1,1,0
2,2,0,0.5,32,1,0,0.75,0.666667,0,0,9,1,0.6667,0
4,0,0,2,5,0,0,1,1,0,0,4,0,0,0
4,0,1,0.5,426,0,0,0.97619,1,0,0,140.666667,1,0.3333,0
4,0,16,0.571429,97,0,1,0.966507,0.3,2,4,11,3,1.125,0
4,0,15,2,369,0,0,0.938272,0.305556,3,15,60.5,7,2.8333,0
3,0,0,0.25,84,1,1,0.933333,0.314286,1,4,15.4,1,0.8,0
4,7,6,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,6,1.7778,0
4,0,0,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,35,4.8182,0
1,0,0,2,12,0,0,0,1,0,0,9,0,0,0
5,0,6,2,64,0,0,0.976563,0.4375,1,6,15,4,1.5,0
1,0,335,0.667917,875,0.923077,1,0,0.125397,0,0,19.52381,6,1.2857,0
1,0,231,2,22,0,0,0,0.30303,0,0,0,1,1,0
4,0,1,2,44,0,0,0.989691,0.6,2,4,21,2,1,0
1,0,5191,0.943807,1853,0.666667,8,0,0.119839,0,0,15.627273,10,1.5364,0
3,0,617,0.86031,2387,1,9,0.830508,0.136298,2,6,55.571429,26,2.0952,0
3,0,0,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
3,0,351,2,504,0,0,0.57377,0.20202,1,3,17.666667,8,1.7778,0
1,0,0,0.25,432,1,1,0,0.464286,0,0,60.142857,3,1.4286,0
4,1,1,2,50,0,0,0.995261,0.625,2,2,24,1,0.5,0
4,1,0,2,4,0,0,1,1,0,0,3,0,0,0
2,0,3,2,22,0,0,0.5,0.555556,0,0,6.333333,2,1.3333,0
2,0,19,0.833333,39,1,1,0.444444,0.333333,0,0,4.428571,1,0.7143,0
3,0,3,2,50,0,0,0.95,0.5,1,6,15.666667,1,0.6667,0
4,0,1,2,72,0,0,0.979592,0.75,2,7,35,1,0.5,0
1,0,0,2,111,0,0,0,0,0,0,88,0,0,0
3,0,7,0.644444,658,1,2,0.861538,0.3,1,9,64.3,13,4,0
3,2,6,2,7,0,0,0.959459,0.4375,2,4,0.75,1,0.75,0
1,1,5671,2,648,0,0,0,0.19107,0,0,5.056075,1,0.9907,0
3,2,241,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,17,3.0645,0
3,2,189,0.942857,179,0.8,4,0.903226,0.181818,2,14,6.681818,1,0.9545,0
3,0,89,1.030769,805,0.3,0,0.821918,0.207143,2,5,55.785714,11,3.5714,0
1,0,114,0.846429,394,1,4,0,0.237069,0,0,12.241379,1,0.9655,0
1,0,0,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,7,1.1944,0
3,0,1,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
4,0,1,2,137,0,0,0.987013,0.625,2,3,67.5,9,4.5,0
3,0,351,2,393,0,0,0.57377,0.20202,1,3,13.555556,8,1.6296,0
2,0,1,0.5,199,1,1,0.85,0.265306,1,6,27.142857,6,1.7143,0
1,0,4,1.095238,360,0.428571,3,0,0.428571,0,0,87.25,7,3.5,0
1,0,0,0.5,64,1,0,0,0.555556,0,0,19.666667,1,0.6667,0
2,0,0,0.083333,369,0,1,0.5,0.230769,0,0,27.307692,2,1,0
4,0,0,0.076923,174,1,1,0.941704,0.295918,2,3,11.357143,1,0.9286,0
1,1,92,0.888889,133,1,0,0,0.5625,0,0,6.9375,3,1.125,0
2,0,190,2,288,0,0,0.634615,0.245,1,2,13.4,4,1.4,0
1,0,0,0.75,469,0,2,0,0.158508,1,1,13.030303,6,1.303,0
5,4,6,0.375,124,0,1,0.875,0.355556,4,15,12.666667,6,1.7778,0
3,0,3,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,1,0.8333,0
3,0,0,2,5,0,0,1,1,0,0,4,0,0,0
1,0,10,2,5,0,0,0,0.6,0,0,0,1,1,0
2,0,0,0.111111,78,0,1,0.689655,0.28,1,1,6.7,2,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
5,0,4,0.75,251,1,2,0.968992,0.44,1,5,48.4,10,3,1
5,0,6,2,468,0,0,0.986111,0.5,4,6,116,3,1.25,1
7,0,6,0.409091,230,1,1,0.93007,0.291667,4,13,18,5,1.6667,1
5,0,10,2,52,0,0,0.976563,0.45,1,4,9.4,3,1,1
1,0,6,2,1490,0,0,0,0.25,0,0,371.5,86,22,1
1,3,26,0.942857,91,0.8,0,0,0.339286,0,0,9.75,1,0.75,1
2,4,30,0.912946,505,1,0,0.704545,0.25,0,0,27.058824,3,1.2353,1
3,3,155,0.828571,383,0.8,2,0.907407,0.168182,2,15,16.181818,4,1.0909,1
5,0,28,2,543,0,0,0.888889,0.475,3,8,66.875,1,0.875,1
4,0,15,0.5,166,1,0,0.973094,0.314286,4,7,22.571429,1,0.8571,1
5,0,0,0.583333,426,1,1,0.94697,0.277778,3,11,46,14,2.7778,1
