@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,0,0,14,0.814815,0.444444,2,0.934211,0.285714,8,32.285714,1.1429,0
0,199,13,32,0.571429,1,0,0.622642,0.215909,4,20.136364,1.4091,0
10,526,104,20,0.998047,0,16,0,0.234375,0,7.606061,1,0
2,0,3,0,2,0,0,1,1,0,4,0,0
0,3,0,9,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
0,666,47,0,2,0,0,0,0.191892,1,0,1,0
0,0,1,1,0.171429,1,1,0.65,0.3125,2,62.625,0.875,0
0,0,1,16,0.166667,1,0,0.8,0.4,0,21.75,4,0
0,214,89,9,0.891667,1,1,0,0.185455,0,18.36,2.2,0
0,0,1,13,0.142857,0.928571,9,0,1,0,100.5,1.5,0
0,0,26,3,0,1,0,0,0.464286,0,21,1.8571,0
4,0,6,6,0.2,1,1,0.75,0.227273,7,6.909091,1.3636,0
0,13,0,2,0.861111,0.75,2,0,0.571429,0,11.428571,0.8571,0
0,190,15,29,2,0,0,0.622642,0.238095,4,23.571429,1.619,0
0,0,1,0,0.583333,1,0,0.684211,0.342857,2,29.285714,0.8571,0
0,0,6,0,0,1,0,0.857143,0.533333,3,17,1.2,0
1,67,2,3,0.873016,0.166667,2,0,0.327273,0,16.181818,1.5455,0
0,0,1,3,0.636364,1,0,0.989529,0.55,1,41,0.5,0
0,28,0,1,2,0,0,0,0.28125,0,0,1,0
0,375,1,2,0.780488,1,0,0,0.226481,0,47.380952,3.1429,0
0,0,33,24,0.583333,1,2,0.910256,0.3125,7,58.222222,1.3333,0
0,28,1,6,0.5,1,1,0.927928,0.416667,8,21.888889,1.7778,0
14,0,17,7,0.363636,1,2,0.731707,0.21875,7,11.25,1.5833,0
0,6,2,0,2,0,0,0,0.4,0,0,1,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,19,0,2,0.75,1,0,0,0.424242,0,11,1.2727,0
0,54,0,5,0.454545,1,1,0,0.533333,0,10.5,0.8333,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
3,0,10,9,0.416667,1,2,0.934211,0.357143,4,19.571429,1.1429,0
0,0,0,2,2,0,0,1,1,0,3,0,0
0,15,10,11,1.133333,1,0,0.897436,0.56,4,44,3.1667,0
0,31,5,2,0.927273,0.454545,1,0,0.3,0,42.454545,3.4545,0
0,0,0,1,0.833333,0,0,0.571429,0.5,4,14,1.5,0
0,13,0,4,0.8,1,1,0.5,0.4,0,5.666667,0.6667,0
0,0,1,0,2,0,0,0,1,0,0,1,0
0,0,0,1,0,1,2,0,0.666667,0,15.5,1,0
0,45,1,5,2,0,0,0,0.5,0,10.6,0.9,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,0,8,0,2,0,0,0,1,0,0,1,0
0,151,18,27,1,0,0,0.647059,0.247368,4,14,1.3158,0
19,59,19,2,0.807692,1,0,0,0.404762,0,10.214286,1.4286,1
0,1069,49,24,0.939909,0.944444,11,0.853659,0.07913,6,18.38,1.6,1
0,0,2,2,2,0,0,1,1,0,5,0,1
0,24,10,1,2,0,0,0.64,0.527778,14,11.75,1,1
0,716,3,5,0.930233,1,0,0.730263,0.15035,13,14.5,0.9318,1
0,0,1,0,0.444444,1,0,0.590909,0.36,2,57.4,0.9,1
0,0,1,1,0.694444,0,1,0,0.4,0,11.692308,1.6923,1
0,3,2,6,0.733333,0.777778,3,0,0.328571,0,24.909091,1.2727,1
0,6,4,2,2,0,0,0,0.5,0,0,1,1
0,0,5,15,0.833333,1,0,0.949153,0.416667,4,30.25,2,1
0,1,0,1,0.5,0,0,0.97619,1,0,161,0.3333,1
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,1
0,3,0,6,2,0,0,0,0.444444,0,12.666667,2.3333,1
0,0,1,1,2,0,0,1,1,0,3,0,1
0,10,1,6,2,0,0,0.98,0.466667,6,12.8,0.8,1
0,0,1,0,0.25,1,0,0,0.533333,1,5.2,0.8,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,0,2,1,0.75,0,1,0,0.666667,0,31.666667,2.3333,1
0,9,0,10,1,0,0,0.571429,0.349206,5,92.714286,1.8571,1
0,1,0,14,0.5,1,0,0.982456,0.75,7,57.666667,0.3333,1
0,10,1,12,2,0,0,0.941176,0.4,8,36.2,0.8,1
0,21,1,15,1.166667,0,0,0.25,0.642857,0,96.285714,0.8571,1
0,4,1,5,0.25,1,0,0,0.4,0,14.2,0.8,1
0,2145,91,3,1.015385,0,0,0,0.277056,0,0,1,1
0,15,2,19,0.825,0.5,2,0.951456,0.191919,9,13.909091,1.0909,1
0,3,0,0,2,0,0,0.95,0.833333,0,1,0.6667,1
0,1,0,6,2,0,0,0.982456,0.75,6,9.5,0.5,1
0,0,0,17,0.333333,1,1,0.949153,0.4,6,29.5,1,1
