@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,62,5,13,0.708134,601,0.636364,4,0.233083,0,0,28.5,2.65,0
4,0,0,18,8,0.285714,64,1,0,0.4375,0,0,6.75,0.5,0
1,0,0,1,5,0.142857,574,0,0,0.520833,0,0,70.375,5.625,0
4,0,190,2,19,1,284,0,1,0.275,0,0,13.15,2,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
2,3,793,7,42,0.87208,5680,0.896552,6,0.152074,2,11,88.698413,1.6984,0
1,0,0,9,4,1.166667,201,0.083333,0,0.5,0,0,34.4,2.2,0
4,1,37,4,10,0.933333,93,0.8,0,0.4,2,6,7.8,1.6,0
3,3,0,0,6,0,54,1,0,0.555556,1,2,7.833333,1,0
2,0,0,1,24,0.813725,2556,0.647059,3,0.188889,1,4,80.903226,1.2581,0
2,0,10,1,7,1.040816,223,0.214286,0,0.46875,1,1,25.125,1.5,0
1,0,406,0,29,2,29,0,0,0.37069,0,0,0,1,0
4,0,3,0,3,2,20,0,0,0.5,0,0,5.666667,0.6667,0
2,0,0,2,2,0.375,147,1,1,0.355556,1,2,15.111111,0.8889,0
4,0,3,1,3,2,19,0,0,0.666667,0,0,5.333333,0.6667,0
4,0,0,0,1,2,5,0,0,1,0,0,4,0,0
4,0,78,0,13,2,103,0,0,0.403846,0,0,6.923077,1.2308,0
4,0,36,0,9,2,52,0,0,0.555556,1,1,4.777778,0.8889,0
4,0,0,1,1,0.666667,117,0.5,0,0.5,4,9,27.75,2.25,0
3,0,1,0,2,0.5,923,0,0,1,0,0,306.333333,0.3333,0
1,14,10,15,5,1.25,13,1,0,0.533333,0,0,1.4,0.8,0
1,0,15,1,6,2,6,0,0,0.75,0,0,0,1,0
4,0,3,0,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
4,0,10,0,5,2,28,0,0,0.6,1,4,4.6,0.8,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
2,0,1,1,1,2,145,0,0,0.571429,0,0,71.5,0.5,0
1,0,91,0,14,2,14,0,0,0.5,0,0,0,1,0
3,0,0,0,0,0.579545,1583,1,0,0.366667,1,3,173.666667,0.8889,0
2,0,0,1,22,0.522989,2599,0.833333,3,0.201149,1,2,85.233333,1.3,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
1,0,28,0,8,2,8,0,0,0.75,0,0,0,1,0
1,0,28,1,8,2,8,0,0,0.75,0,0,0,1,0
4,0,3,1,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
4,0,10,0,5,2,52,0,0,0.6,0,0,9.4,1.6,0
1,0,37,0,10,0.777778,64,1,0,0.375,0,0,5,0.8,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
1,0,33,5,5,0.76,849,0.6,1,0.2125,0,0,75.727273,1.0909,0
1,1,41,6,9,0.843537,579,0.857143,1,0.227273,0,0,25,2.2727,1
1,0,3,0,3,2,3,0,0,0.666667,0,0,0,1,1
2,1,568,2,41,0.902128,1384,1,6,0.141337,2,9,27.625,1.0625,1
1,1,14,0,6,0.785714,117,1,0,0.571429,0,0,13.125,0.75,1
5,0,0,1,1,2,6,0,0,1,0,0,5,0,1
1,0,3,0,3,2,3,0,0,0.777778,0,0,0,1,1
1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
