@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.039474,0.013158,76,0,4,115,1,383.016667,129,0
1,0,0.005525,0.005525,362,0,2,231,1,402,396,0
1,0.974121,0.022359,0.102544,162.125,0,2,3059,0.5,1224.62381,3303,0
1,0.371232,0.003306,0.019835,302.5,0,3,45,1,5447.518099,891,0
1,0,0.002353,0.005882,850,1,5,623,1,170.542946,780,0
1,1,10,10,0,0,1,10,0.1,5312.183333,7891,0
1,0,0.022398,0.022398,759,0,7,4,1,402.548526,8,0
1,0.950956,0.004017,0.005022,1493.5,0,12,5,1,59,36,0
2,0.856251,0.027505,0.028701,501.733333,1,20,210,0.733333,5151.531238,26135,0
1,0,0.008576,0.005146,583,1,8,348,1,4975.272952,12086,0
1,0,0.022727,0.022727,88,1,2,171,1,393,1,0
1,0.946395,0.001829,0.001829,1458.333333,1,11,129,0.333333,4918.709756,14161,0
1,0.999775,0.206687,0.223404,329,0,1,2,0.5,323.600948,1876,0
1,0,0.008152,0.002717,736,0,6,0,1,4173.109345,1661,0
1,0,0.000937,0.000937,2135,0,12,0,1,5665.154743,16932,0
1,0,0.008734,0.008734,458,0,6,8,1,499.666667,366,0
1,0,0.002793,0.002793,716,0,7,39,1,5454.781301,14120,0
2,0.396628,0.03657,0.027743,396.5,1,10,176,1,5144.397958,12235,0
2,0.94566,0.004776,0.001791,837.5,0,11,15,1,4365.353039,3684,0
1,0,0.001107,0.000831,3612,1,18,1961,1,4888.664121,19574,0
1,0,0.02069,0.006897,725,0,4,22,1,140.216667,200,0
1,0,0.007251,0.000604,1655,1,5,12,1,5335.979582,10692,0
1,0,0.021277,0.010638,94,0,6,24,1,32,6,0
1,0,0.003845,0.004229,2601,1,12,41,1,4945.470968,18085,0
1,0,0.004289,0.005083,6295,0,13,3,1,5486.464229,2159,0
1,0,0.009056,0.001294,773,1,4,909,1,246.871429,501,0
1,0,0.1,0,10,1,1,15,1,1379,1225,0
1,0.613619,0.042403,0.015901,283,0,4,2,0.5,93,44,0
3,0.898396,0.005869,0.005136,681.5,1,21,44,1,5081.430601,24727,0
1,0,0.007535,0.001773,2256,1,7,5,1,4025.925794,6822,0
1,0,0.000446,0.000446,4480,0,14,36,1,4931.474656,17894,0
1,0.873479,0.011711,0.003904,512.333333,0,7,169,1,4367.413523,1371,0
1,0,0.004556,0.004556,439,1,3,205,1,4603.500125,12101,0
1,0,0.000318,0.000318,6295,0,13,0,1,5495.464229,2161,0
1,0.934068,0.005978,0.004891,920,1,4,16,1,2857.5,132,0
1,0,0.005038,0.003778,794,1,5,89,1,58,28,0
1,0,0.013145,0.007078,989,0,7,25,1,4303.651732,8529,0
1,0,0.069767,0.069767,129,1,4,200,1,251.5,175,0
1,0,0,0,11,0,1,0,0.166667,340,340,0
1,0,0.032637,0.01436,766,1,2,29,1,2420,2462,0
1,0.916102,0.032967,0.059655,212.333333,0,4,337,1,464.433333,308,0
1,0,0.043825,0.015936,251,1,1,0,1,5094.117655,14578,0
1,0.479832,0.05625,0.004167,240,1,7,190,1,293.577952,1834,0
1,0,0.164384,0.164384,73,1,4,4,1,89,36,0
1,0,0.039267,0.002618,382,0,8,4,1,3281.004762,5132,0
1,0,0.021277,0.099291,564,1,7,1837,1,5201.32613,15432,0
1,0,0.006742,0.001124,1780,1,12,156,1,4996.617628,14353,0
1,0,0.022305,0.003717,269,0,2,270,1,127,95,0
