@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,10,0,0,0.555556,0,45.333333,10,0
3,0,1,1,12,0,0,0.555556,2,26.333333,3,0
1,0,22,1,1,1,2,0.288889,0,6.888889,4,0
2,0,2,0,8,1,0,0.666667,0,51.5,14,0
1,0,5,1,6,0.25,0,0.3,0,25.5,4,0
1,0,0,1,5,1,1,0.625,0,16,1,0
1,0,5,1,9,0.75,0,0.416667,0,46.142857,23,0
1,0,2,1,12,1,0,0.333333,0,29.5,6,0
2,0,4,0,4,1,0,0.666667,0,5.5,1,0
2,0,1,1,11,0,0,0.75,1,30.5,4,0
1,0,0,1,0,0,0,1,0,0,1,0
1,0,87,1,1,1,0,0.361111,0,9.666667,1,0
3,0,3,1,1,0,0,0.555556,0,15,0,0
2,0,2,0,7,1,0,0.666667,0,14.75,3,0
1,0,3,2,2,0,0,0.666667,0,0,1,0
3,0,3,1,4,0,0,0.555556,0,10,2,0
1,0,1,2,2,0,0,0.75,0,0,1,0
3,0,52,2,9,1,3,0.218487,1,30.058824,21,1
1,0,378,25,21,1,2,0.111241,0,11.557377,11,1
1,0,51,1,29,1,2,0.192308,0,35.071429,17,1
2,0,4,1,7,1,1,0.444444,1,18.25,5,1
1,0,11,1,16,0.777778,1,0.333333,0,37.833333,13,1
1,0,25,1,4,0.97561,0,0.271429,0,114.545455,10,1
1,0,3,1,10,1,0,0.266667,0,34.5,8,1
2,0,1,1,13,0,0,0.75,1,43,6,1
