@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.896098,0.003521,0.00503,497,0,10,76,0.75,1578.083333,3374,0
1,1,0,1.337079,1.277154,267,1,2,112,1,928.333333,6,0
1,1,0,0.018519,0.037037,54,1,3,0,1,233,207,0
1,1,0,0.00885,0.00885,113,0,1,49,1,128.333333,96,0
1,1,0,0,0,0,0,1,0,1,1645.275325,7400,0
1,1,0,0.008732,0.001247,2405,0,4,55,1,674,674,0
1,1,0,0.006329,0.006329,158,0,12,30,1,154,154,0
1,1,0,0.017065,0.001138,879,0,3,1,1,1941,1941,0
1,1,0.341154,0.113111,0.210797,194.5,0,5,48,1,868,131,0
1,1,0,0.001745,0.001745,1146,1,5,0,1,460,127,0
1,1,0,0.015598,0.003466,577,1,9,1,1,1467.712843,6688,0
1,3,0.885153,0.028219,0.012346,189,1,1,9,0.666667,3494.108622,7404,0
1,3,0.609551,0.077114,0.004975,80.4,1,9,283,0.6,279.5,322,0
1,2,0.60984,0.009217,0.021505,325.5,0,5,608,1,1023.506349,2904,0
1,1,0,0.015625,0.015625,64,0,4,66,1,2308.666667,1501,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.076389,0.006944,144,0,3,1,1,702,413,0
1,1,0.9629,0.013221,0.005409,832,1,15,8,1,1261.499603,4137,0
1,1,0,0.029412,0,34,0,3,0,1,2165.60873,3122,0
1,1,0,0.004167,0.004167,240,1,3,1,1,1464,2240,0
1,5,0.63076,0.004944,0.043881,202.25,0,7,836,0.875,947.561977,334,0
1,1,0,0.004651,0,215,0,2,0,1,1332.5,308,0
1,1,0,0.001536,0.001536,1953,0,11,0,1,2688.766667,6294,0
1,1,0,0.064516,0.064516,62,0,1,20,1,2713.557143,2595,0
1,2,0.584153,0.050477,0.066166,488.666667,0,10,0,1,2927,2851,0
1,1,0,0.078431,0.039216,102,1,2,27,1,795,277,0
1,1,0,0.005848,0.005848,171,0,5,3,1,2060.340079,2934,0
1,2,0.946395,0.008439,0,158,1,7,236,1,996.5,1704,0
1,1,0,0.014423,0.004808,208,1,1,20,1,4084.05,863,0
1,1,0,0,0,4,0,1,0,1,895.797619,4,0
1,1,0,0.007712,0.001285,778,0,7,30,1,1545.25,3302,0
1,3,0.622366,0.010478,0.00131,509,1,14,118,1,182,182,0
1,1,0,0.140625,0,64,0,5,7,1,958.788095,1666,0
2,2,0.769576,0.036735,0.008163,163.333333,1,2,40,1,531,371,0
1,1,0,0.014286,0,70,0,1,0,1,2588,1376,0
1,1,0,0.891192,0.124352,193,0,7,175,1,1368,1439,0
