@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
-0.124415,0.955696,0.252016,0.829163,-0.007073,-0.121681,-0.470142,1.100631,-0.664936,0.790269,0.517841,0.66739,0.040712,0.089309,0.18122,0.318423,-0.786662,0.705968,-0.415383,0.418172,0.407841,0.870375,clean
2.780062,0.286175,-0.521755,0.65366,0.367604,-0.315228,-0.578509,-0.354238,-0.697795,0.35101,2.140353,0.45285,-0.029762,-1.478518,1.180674,-0.782204,-1.064286,0.856641,-0.799305,-0.275765,0.50844,-0.112311,clean
-0.212763,-0.483966,0.218999,0.169462,0.955824,1.064229,-0.357239,-0.067154,1.250464,0.184416,0.054877,0.4499,-0.808658,0.530328,0.302741,1.912436,0.932288,-0.475089,-0.570542,0.678665,0.041668,-0.100415,clean
3.392458,-0.88771,-0.701148,0.244342,-0.504642,0.179666,0.12823,-0.159619,0.053653,-0.335114,-0.191756,-0.098439,-0.185188,-0.123683,0.055692,-0.116423,0.034121,0.067689,-0.008958,0.044259,-0.177643,-0.146721,clean
3.337014,-0.941931,-0.738682,0.172664,-0.497589,0.114715,0.170367,-0.217779,0.051228,-0.237382,-0.250688,-0.026112,-0.110892,-0.127183,0.030197,-0.117393,0.068769,0.170474,-0.103713,0.085031,-0.189461,-0.269148,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
3.123315,-0.332391,-0.470866,0.568277,-0.387192,-0.176766,0.147907,0.154602,0.157234,-0.043492,-0.336048,-0.028601,-0.038122,0.087069,-0.267144,0.014765,-0.04008,0.031926,0.106129,-0.061236,0.111373,0.144713,clean
-3.147871,1.05106,-0.000053,-0.536629,-0.797514,0.952653,0.519007,1.138023,0.751812,0.076065,0.200182,0.136538,-0.138622,1.79303,0.009544,-0.009683,-1.000601,1.088672,-0.208332,1.16599,-0.660278,0.72618,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
2.356829,-0.603434,0.63201,-0.277901,-0.100355,0.441317,0.756737,-0.134821,0.012103,0.438983,-0.431755,0.181991,-0.096656,0.071907,-0.267792,0.051657,0.003768,0.142926,0.264644,0.261269,0.409519,-0.396844,clean
2.91474,-0.902328,-0.258969,0.024891,0.322575,0.459432,-0.123515,-0.166498,0.224446,-0.102622,-0.238823,-0.011272,-0.36509,-0.107055,0.081576,-0.264201,0.013813,-0.115301,0.271504,-0.268322,-0.419119,-0.094762,clean
0.339145,-0.480278,-0.048003,0.265702,-0.404288,-0.17336,0.608726,0.678959,-0.440174,-0.028576,0.343076,-1.280284,0.388889,0.02513,-0.781138,0.162343,-0.06643,0.240056,-0.031551,0.512419,0.261881,0.465196,clean
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
2.454747,-0.379856,-0.06375,0.490114,0.327832,0.139493,-0.024677,0.082981,0.399914,-0.040915,-0.131712,-0.241721,-0.302065,0.301529,-0.288133,-0.174098,-0.18768,-0.352411,0.64306,-0.296646,0.011545,0.159683,clean
1.206614,0.759904,0.834257,0.923208,-0.344773,-0.173612,0.364181,1.001904,0.14248,0.961326,-0.814477,0.720086,-0.287639,0.500583,-0.356143,0.340543,0.069361,0.003917,0.159326,0.448339,0.202602,0.275305,clean
2.832526,-0.54065,-0.14364,0.236806,-0.235279,0.135931,0.215547,0.063734,0.147574,0.095923,-0.211326,-0.131669,-0.088821,0.248695,-0.165676,-0.145316,-0.014757,-0.039273,0.304203,-0.178461,-0.123966,-0.08862,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
