@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,22,3,3,0.791667,0.666667,1,0.277778,0,3.888889,1,0
1,0,172,13,17,0.824885,0.714286,1,0.225806,0,16.3125,8,0
1,0,7,3,10,0.918182,0.181818,1,0.28,0,44.727273,5,0
1,0,0,1,0,0.722222,1,0,0.428571,0,13,5,0
1,0,30,0,24,0.9375,0.75,0,0.267857,0,29,2,0
1,0,0,2,5,0.25,0,0,0.6,0,24.4,5,0
1,0,6,1,10,0.75,0.8,0,0.3125,0,22,4,0
3,0,6,0,12,0.833333,0.666667,0,0.416667,1,44,10,0
1,0,0,1,14,0,1,0,0.75,0,49.5,6,0
2,7,4,7,8,0.833333,0.5,0,0.333333,0,16.25,3,0
1,0,1,2,0,1,0,0,1,0,4,0,0
3,0,4,0,5,0.666667,1,0,0.666667,0,6.25,1,0
1,0,0,2,0,0,1,0,1,0,5.333333,1,0
1,11,0,11,2,0.5,1,0,0.52381,0,9.142857,4,0
1,0,490,17,29,0.898305,0.909091,2,0.103955,0,13.266667,10,1
2,0,6,0,11,0.833333,0.666667,0,0.416667,0,41.6,14,1
