@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,2,2,0,0,0.75,0,63,2.5,0
1,0,17,0,4,0.666667,0,1,0.277778,0,20.857143,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,1,0,0,2,0,0,0.5,0,2,0.5,0
1,0,0,2,1,2,0,0,1,0,0,1,0
1,0,17,0,2,0.666667,0,1,0.277778,0,17.428571,1,0
1,0,13,0,3,0.7,0,0,0.277778,0,32.333333,1.3333,0
2,0,3,2,3,2,0,0,0.833333,6,7.333333,1,0
1,0,15,0,2,0.625,0,1,0.277778,0,22.428571,1.1429,0
3,0,1,1,4,2,0,0,0.75,1,6,0.5,0
2,0,9,0,5,0.92,0.8,0,0.444444,1,38.333333,1.8333,1
2,0,83,1,5,0.871795,1,0,0.384615,1,9.785714,0.7143,1
1,0,9,1,2,0.866667,0,0,0.458333,0,5.833333,1.1667,1
2,0,153,16,14,0.939815,0.25,1,0.25731,1,38.052632,2.4211,1
