@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.285714,1,0,0.695652,0.40625,18.5,2,1.375,0
1,0,0,1,0,0,0.466667,15.2,4,2,0
1,3,2,0,0,0,0.416667,7.166667,2,1.5,0
5,0,2,0,0,0.992974,0.5,16.875,3,1.125,0
2,0,2,0,0,0.947368,0.625,24,1,0.5,0
1,0,0.795455,0.25,2,0,0.083333,31.622222,12,2.0222,0
2,0,2,0,0,0.947368,0.6,18.5,1,0.5,0
1,0,2,0,0,0,1,0,1,1,0
2,0,2,0,0,0.785714,0.571429,22.25,5,1.75,0
3,0,0.375,1,2,0.818182,0.366667,32.4,7,2.6,0
1,0,0.6,0,0,0,0.28,61.166667,11,3,0
4,0,0.1,0,0,0.764706,0.545455,14.454545,2,0.9091,0
2,0,2,0,0,0.947368,0.625,31.5,1,0.5,0
2,0,2,0,0,0.923077,0.75,6,1,0.5,0
7,0,0.782051,1,0,0.981955,0.217949,46.538462,7,1.7692,0
2,0,2,0,0,0.947368,0.625,14,1,0.5,0
1,0,0.921126,0.717391,1,0,0.138067,42.483051,9,1.4492,0
1,0,0.666667,1,1,0,0.5,8,2,1,0
1,0,1.083333,0.875,0,0,0.333333,41.75,20,8.75,1
2,0,0.72,1,3,0.5,0.305556,40.166667,10,2.3333,1
8,0,2,0,0,0.998836,0.75,62.5,9,4.5,1
3,0,0.672727,1,0,0.666667,0.30303,40.333333,17,4.3333,1
6,0,0.392344,1,2,0.983655,0.5,51.166667,5,1.4167,1
6,0,0.458333,1,1,0.996241,0.4375,36,8,2.6,1
6,0,0.814815,1,0,0.982196,0.5,38.076923,12,2.3077,1
1,0,0.65,1,1,0,0.416667,7.833333,2,1,1
1,0,2,0,0,0,0.183673,32.928571,14,3.7143,1
