@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-1.785781,-0.933952,0.391403,0.345596,-0.859389,0.259936,-0.662158,1.055533,-0.424111,0.684001,-0.700224,0.880568,0
-0.237245,-2.396126,0.568706,-0.004248,-0.06784,0.246615,-0.147055,0.024792,-1.157403,0.643576,0.405398,-0.095177,0
0.911515,-1.82419,0.106981,0.014079,-0.149309,1.806598,-0.495973,-0.426063,-0.743368,0.554085,-1.051206,-0.130988,0
2.59093,2.224262,0.738556,-0.425113,0.482793,-0.207978,0.050962,-0.310373,-0.661852,-0.525574,0.446775,0.193708,0
-0.339445,1.99816,0.868734,1.083066,0.616016,-0.634654,-0.299124,0.249163,1.113328,1.082379,-0.423324,0.885545,0
-0.223943,-1.533963,0.717336,-0.657805,-0.43442,-2.711034,0.439832,3.491572,-3.506995,0.751341,0.762009,-2.221422,0
1.734133,1.652266,0.171164,0.557636,0.472294,-0.459853,-0.031551,0.317001,0.553843,0.407709,-0.196815,0.178035,0
0.525778,0.405522,-0.912538,0.496963,-1.617359,-0.026746,-0.270951,-0.674463,0.561097,0.182002,-0.079272,-0.271817,0
-0.447827,-2.637955,0.913942,-0.183542,0.021949,0.620172,-0.457848,0.322925,-0.010677,1.062855,-0.154796,0.757258,0
-0.687679,-1.920287,-0.4699,-0.984693,0.210872,0.521292,-0.240881,-0.318478,0.2462,-0.406954,0.306269,1.155984,0
-0.804941,-2.723787,0.638895,-0.549928,0.201298,0.545657,0.139158,-0.789924,-0.624397,0.686834,-0.320031,-0.217751,0
-1.996196,-2.247984,0.781113,-0.01306,1.171983,-0.868415,0.118699,-1.915198,0.794938,-0.108102,0.88787,-0.302776,0
0.116197,0.441642,-0.708428,0.503033,-1.584269,-0.327324,-0.258139,-0.043547,0.068285,0.055854,0.026552,-0.258815,0
1.382751,-0.509257,0.822259,-0.17878,1.66057,-0.160207,0.049284,0.332044,0.663738,0.680835,0.196862,0.023837,0
1.223823,-2.596527,0.382059,-0.006414,-0.622608,2.363967,-0.687833,-0.456972,-1.174436,-0.0637,-0.950689,-0.127664,0
-1.240772,-1.349204,0.909699,0.579974,-0.239272,-0.774371,-0.168886,-0.561257,0.483527,0.399337,0.202489,-0.06051,0
0.327392,2.298737,-1.79083,-0.832985,0.919592,-0.253942,0.842117,0.549404,0.67478,-0.20633,-0.280705,-0.266204,0
-2.274823,-1.77652,-0.624795,-0.977172,0.214343,0.530051,-0.672824,1.737538,0.958538,-0.787508,0.061132,0.363494,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-0.173868,0.285672,-0.933993,0.628889,-1.700399,-0.583566,-0.150085,0.242394,-0.642746,-0.124161,0.239223,-0.398583,0
