@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,1,1,0
0,0,0.555556,5,1,0.6667,0
0,1,0.5,4.75,1,0.75,0
0,0,1,0,1,1,0
3,1,0.5,7.2,1,0.2,0
0,0,0.346154,21.461538,4,1.8462,0
0,0,1,0,1,1,0
0,0,0.3625,0,1,1,0
0,0,0.291667,171.285714,4,2.4286,0
0,0,1,6,0,0,0
0,1,0.313725,30.166667,11,2.0556,0
0,0,0.192308,9.076923,1,0.9231,0
0,0,1,0,1,1,0
0,0,0.183333,27.833333,4,1.5833,0
3,0,0.45,11.4,2,1,0
0,0,0.535714,5.857143,1,0.5714,0
0,1,0.318182,4.909091,1,0.9091,0
0,0,0.4,13.8,2,1,0
0,1,0.46875,40.5,2,1,0
0,0,0.458333,12.375,1,0.875,0
0,0,0.444444,50,4,2,0
0,0,0.530303,24,13,2.0455,0
0,0,0.5,0,1,1,1
0,0,0.464286,16.714286,3,1.8571,1
