@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,27,3,3,107,86,0.61,TRUE
3,38,4,5,211,362,0.31,TRUE
4,61,5,8,79,201,0.24,TRUE
1,33,2,2,45,232,0.12,TRUE
10,98,20,6,22,42,0.31,TRUE
4,54,5,9,973,1488,0.32,TRUE
4,4294967253,3,2,61,96,0.28,TRUE
6,97,10,19,380,589,0.32,TRUE
1,32,2,1,73,296,0.14,TRUE
2,27,3,3,160,414,0.19,TRUE
1,6,1,0,15,4,0.71,FALSE
1,10,1,0,33,22,0.87,FALSE
8,100,7,3,44,144,0.16,FALSE
2,19,3,1,52,52,0.44,FALSE
0,0,0,0,19,24,0.26,FALSE
1,17,3,0,17,71,0.15,FALSE
2,24,2,2,68,46,0.54,FALSE
1,8,1,0,30,16,0.94,FALSE
1,12,1,1,21,17,0.37,FALSE
4,81,16,23,28,25,0.51,FALSE
