@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,7,0,13,0.809524,203,0.857143,0,0.416667,1,27,9,0
1,0,8,9,7,0.875,103,0.5,0,0.35,0,19.2,4,0
2,0,8,0,10,0.916667,81,0.666667,0,0.416667,0,14.6,3,0
2,7,4,7,8,0.833333,71,0.5,0,0.333333,0,16.25,3,0
1,0,13,1,19,0.7,123,0.5,0,0.28,0,19.166667,8,0
2,0,6,0,9,0.833333,106,0.666667,0,0.416667,0,19.6,2,0
1,0,3,1,11,0.7,585,0.5,0,0.3,0,96.166667,39,0
1,0,6,1,16,0.75,522,0.8,0,0.3125,0,102.4,30,0
2,0,13,0,15,0.866667,173,0.333333,0,0.4,1,27.333333,8,0
1,0,0,11,3,2,1,0,0,1,0,0,1,0
1,0,1,2,0,1,12,0,0,1,0,4,0,0
5,0,3,2,5,2,18,0,0,0.5,0,5,1,0
1,0,28,1,17,0.791667,210,0.666667,1,0.232143,0,22,6,0
1,0,1269,8,28,0.959469,806,0.925926,4,0.119013,0,13.425926,23,0
2,0,63,3,10,0.830357,295,0.875,2,0.255102,1,18.133333,12,1
2,0,213,2,27,0.887363,596,0.714286,0,0.196154,0,20.555556,11,1
