@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
2.362067,0.653684,0.341768,0.541441,0.093685,-0.011231,-0.091859,false
2.564509,1.173056,0.485924,0.751178,0.347797,0.007604,-0.171998,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
1.651676,-0.185,0.083986,0.129109,-0.245351,-0.104667,0.16779,false
1.104663,-0.294061,0.020332,-0.005314,-0.161087,-0.009951,0.214603,false
0.831885,-0.232902,-0.442401,0.298866,0.235189,-0.200837,0.218812,false
1.492987,-0.150834,0.191834,0.08692,-0.398274,0.384888,0.137716,false
-2.741666,-0.672571,-1.31406,0.302721,0.007582,-0.059188,-0.180544,false
0.284423,-0.609054,-0.128932,-0.255284,-0.294448,0.214403,-0.597871,false
-0.082657,-0.436403,-0.836202,0.591636,-0.302327,-0.745311,0.741137,false
1.817807,0.049883,0.04258,0.220332,0.070806,-0.033283,-0.170065,false
0.491689,-0.625071,0.045132,-0.360134,-0.595563,-0.065941,-0.310953,false
-3.694634,-0.804587,-0.507953,-0.391161,-0.835003,0.984935,-0.746515,false
1.573906,-0.166857,0.145477,0.007092,0.08591,-0.04078,0.355886,false
-0.884621,-0.601538,0.058717,-0.416409,-0.998303,0.731228,0.376492,false
1.976068,0.208917,-0.015127,0.489413,0.151431,-0.21763,0.071403,false
1.791436,-0.271994,0.245942,-0.106653,-0.219572,-0.096721,0.0509,false
1.376426,-0.354583,-0.058863,0.021941,-0.389774,-0.149373,0.043024,false
2.634223,1.185955,0.554753,0.731078,0.288297,0.007653,-0.113419,false
-0.02939,-0.532734,0.591198,-1.043455,0.435728,1.048408,-0.094212,false
0.71104,-0.462385,-0.122034,-0.049435,-0.437814,0.171189,0.111607,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
1.953585,0.034837,0.317936,0.053142,0.037837,0.002993,-0.076461,false
2.650714,1.639173,0.577777,0.982218,0.515426,0.105805,-0.316854,false
2.06472,0.071721,0.204047,0.211986,0.049854,-0.10006,-0.059087,false
-0.529979,-0.739486,-0.566521,-0.173647,-0.287667,-0.450481,-0.018639,false
2.072762,0.100248,0.346859,0.031875,0.258828,0.007242,0.038401,false
1.676781,-0.24838,0.206527,-0.022381,-0.282859,-0.11615,0.17072,false
2.558473,1.10664,0.473052,0.7288,0.369486,-0.011369,-0.145144,false
2.590968,-0.316124,0.556666,0.073549,-0.147637,0.08402,0.173297,false
-0.259168,-0.371568,-1.427081,1.112691,-0.18065,-0.874537,0.965487,false
0.716639,-0.580702,0.122286,-0.43383,-0.264551,-0.142521,0.243432,false
2.368434,0.656328,0.282949,0.589722,0.13749,-0.089441,0.039336,false
-0.370627,-0.755884,-0.906955,-0.004723,-0.16653,-0.937647,-0.001687,false
-3.070733,-0.564373,0.077933,-1.033724,-0.430984,-2.562317,-0.423844,false
-0.482503,-0.743317,-0.413276,-0.224914,-0.456018,-0.194856,-0.190179,false
-0.407821,-0.718683,-1.450251,0.624169,-0.44502,-1.063981,0.447553,false
-0.601852,-0.470496,-0.668285,-0.02787,0.898836,0.370406,-1.305363,false
2.081688,0.186665,0.27605,0.213514,0.106232,0.0271,-0.046465,false
-0.619836,-0.55344,0.003753,-0.23109,-0.955772,0.803075,0.548562,false
2.401491,0.655292,0.444861,0.370107,0.312005,0.037659,-0.289556,false
1.52802,-0.328011,0.22884,-0.323879,0.191072,0.010272,0.134294,false
0.26773,-0.713138,0.196717,-0.626507,-0.729247,0.276325,0.205331,false
0.175333,-0.520897,-0.8895,0.434878,-0.213744,-0.131966,-0.802891,false
2.233336,0.201906,0.360143,0.170653,-0.04899,-0.041437,-0.008951,false
-7.970412,-0.203814,-0.003122,-0.313343,-0.705204,0.31039,0.627606,true
-7.858168,-0.778107,-4.514698,1.707647,1.348951,-3.844373,-0.660671,true
-4.036356,-0.658321,-0.188524,-0.690572,-0.44498,1.181368,-0.064972,true
0.14331,-0.52148,0.084368,-0.182642,-0.712636,0.680532,0.481265,true
1.069814,-0.631528,-0.032104,-0.425253,-0.268867,-0.191111,-0.252807,true
