@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.04,1,12,0,14,no
1,0.21,0,0,0,6,no
1,0.43,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.14,28,5,0,9,no
1,0.05,2,11,0,16,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,3,no
1,0.07,1,3,0,10,no
1,0.67,0,0,0,3,no
1,0.19,0,0,0,6,no
1,0.29,0,0,0,7,no
1,0.67,0,0,0,3,no
1,0.09,0,5,0,12,no
1,0.43,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.09,2,6,0,13,no
1,0.14,0,0,0,8,no
1,0.5,0,0,0,1,no
3,0.09,1,2,0,13,no
4,0.07,3,11,0,13,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
3,0.12,0,0,1,13,no
1,1.33,0,0,0,3,no
1,0.05,0,20,1,18,no
1,0.17,0,1,0,9,no
1,0.67,0,0,0,3,no
1,0.23,1,2,0,7,no
1,0.67,0,1,0,3,no
1,0.4,0,0,0,5,no
1,0.33,0,0,0,4,no
1,0.12,0,3,0,10,no
1,0.67,0,0,0,3,no
1,0.08,0,3,0,12,yes
1,0.07,3,3,0,15,yes
17,0.02,12,10,1,26,yes
8,0.1,1,8,0,23,yes
1,0.05,1,16,0,16,yes
1,0.07,2,5,0,13,yes
1,0.05,4,15,0,13,yes
4,0.07,3,4,0,15,yes
1,0.02,23,29,1,26,yes
1,0.04,4,11,0,17,yes
17,0.05,7,8,0,16,yes
