@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.002622,0,0,1,0,0,0.169334,0,0,0,2,0,0,0,0,0,0,0,9,2,clean
0,0.002385,0,0,0,0,0,0.061041,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
3,0.031059,0,0,0,0,0,0.184027,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
6,0.041056,0,0.00292,0,0,0,0.315123,0,0,0,1,0,0,0,0,5,0,0,0,1,clean
0,0.028313,0,0,0,0,0,0.143885,0,0,0,1,0,0,0,0,5,0,0,0,2,clean
0,0.004682,0,0,0,0,0,0.13759,0,0,2,1,0,0,0,0,1,0,0,9,8,clean
0,0.008271,0.001613,0,0,0,0,0.175221,0,0,0,1,0,0,0,0,1,0,0,15,10,clean
0,0.00364,0.001371,0,0,0,0,0.129826,0,0,4,3,0,0,0,0,0,0,0,21,2,clean
3,0.024267,0.001685,0.000549,0,0,0.000511,0.283064,0,0,0,5,0,1.01,0,0,2,1,0.000706,16,7,clean
1,0.01341,0,0,25,0,0,0.240457,3.03,0,7,4,0.002747,0,0,0,0,0,0,72,2,clean
2,0.000863,0,0,3,0,0,0.09499,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
0,0.00916,0,0,5,0,0,0.10044,2.02,0,0,1,0.008087,0,0,0,0,0,0,0,1,clean
0,0.003699,0.000828,0,0,0,0,0.167057,0,0,4,3,0,0,0,0,1,0,0,44,3,clean
0,0.021011,0,0.002713,4,0,0,0.23711,0,0,1,4,0,0,0,0,1,0,0,44,5,clean
0,0.018329,0,0,0,0,0,0.183292,0,0,0,1,0,0,0,0,1,0,0,7,2,clean
7,0.010933,0,0,0,0,0,0.100676,0,0,0,1,0,0,0,0,6,0,0,7,5,clean
0,0.007752,0.001371,0,0,0,0,0.241801,0,0.004977,0,2,0,0,2.02,0,0,0,0,56,5,clean
9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,clean
13,0.162925,0.003341,0.006294,0,0,0.005992,0.460277,0,0,0,5,0,1.04,0,0,8,0,0.000487,34,6,clean
