@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,34,4,9,0.866667,0,0.258929,0,28.6875,8,0
3,0,4,3,8,2,0,0.5,0,46,10,0
1,0,3,2,2,2,0,0.666667,0,0,1,0
2,2,12,4,10,0.75,0,0.678571,0,88.375,23,0
1,0,0,2,6,0.25,0,0.6,0,23.6,5,0
3,0,6,0,9,2,0,0.583333,2,8.75,1,0
2,7,1,7,5,2,0,0.666667,0,19,3,0
3,0,0,2,8,0.5,0,0.388889,1,29.888889,10,0
2,0,3,0,11,2,0,0.555556,0,63,11,0
2,7,0,7,7,0,0,0.283333,0,16.2,3,0
2,0,2,0,13,0.690476,0,0.666667,0,74,17,0
2,0,110,2,19,0.84,1,0.185714,0,26.809524,15,0
1,0,1,6,2,0.666667,0,0.555556,0,7.833333,1,0
1,0,0,2,2,2,0,1,0,0,1,0
1,0,0,2,0,2,0,1,0,0,1,0
3,0,2,0,10,0.666667,0,0.666667,0,54.75,16,0
1,0,8,2,18,0.25,0,0.3,0,19.8,8,1
1,0,20,1,13,0.571429,1,0.244898,0,67.75,26,1
1,0,493,13,0,0.941176,0,0.297143,0,4.942857,1,1
4,0,1,0,4,2,0,0.555556,1,10.666667,1,1
1,0,4,1,7,0.666667,1,0.5,0,6.75,2,1
1,0,1,8,10,2,0,0.5,0,44.5,7,1
