@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
1.243903,-1.490313,2.119226,0.203723,-1.787421,-3.478469,-0.440653,-0.291075,-0.154381,-0.104379,-0.294926,0
0.99183,0.504866,-1.67634,2.391638,1.391892,-0.029677,-0.3728,-0.357639,0.050711,-0.107471,-0.40691,0
1.119452,0.507211,-1.140969,-1.772677,-0.51155,0.421493,-0.728278,0.054859,-0.458492,0.966182,0.2793,0
0.73104,0.895901,-0.712133,0.105406,-0.384014,0.138537,0.617182,-0.377916,-0.557166,0.558324,-0.13008,0
0.683249,-3.519296,2.836954,0.114381,-0.08803,0.164425,-0.584416,-0.308889,-0.444404,-0.162702,-0.242532,0
3.062336,1.957523,-0.273663,0.592659,1.440103,-0.065931,-0.2969,0.157496,-0.082381,-0.216619,0.203134,0
-0.858544,1.428002,-0.482796,-2.098407,0.010745,0.231661,-0.277762,-1.368795,0.264973,-0.979118,0.346664,0
3.426583,1.65469,-0.572575,0.358858,1.659856,-0.082722,-0.370695,0.42627,-0.025917,-0.508058,0.203111,0
-4.854118,2.661615,1.069564,-0.186229,-0.039086,0.056246,0.27826,0.417382,-0.299402,0.084446,0.987956,0
0.161702,0.07361,-1.52817,-0.330063,0.215254,0.1414,-0.392029,0.24949,-0.304287,0.452855,0.09231,0
-0.912963,-0.309873,-0.081503,-1.025739,-0.294789,0.488812,-0.367408,-0.642362,1.401497,0.086617,0.088668,0
-0.621662,-0.179326,-1.518177,0.587798,-0.408198,0.220515,1.156798,0.571325,-0.601635,-0.658092,-0.692648,0
-0.455069,-0.345757,-1.967487,0.787685,0.01119,0.170312,-0.143672,-0.355319,-0.277582,0.555932,-0.325617,0
3.724976,2.00107,-0.361576,1.143802,1.018641,0.495181,-0.627098,0.737779,-0.381115,-1.402313,0.367627,0
-1.960037,-1.083666,-2.572966,1.177656,-0.029937,0.307238,-0.481136,-0.0476,-0.122865,0.229688,-0.366695,1
-10.556237,5.163542,3.636228,-0.59643,0.435772,-0.186169,0.527344,1.68618,-0.148078,-0.489812,1.531981,1
