@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,0.333333,2,6,8.6,2,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,1,0,1,0,0,5,1,0.5,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,3,0,0.533333,0,0,5.333333,1,0.6667,0
3,0,7,1,0.583333,0,0,6.166667,2,1,0
5,0,2,1,0.5625,0,0,8.5,1,0.5,0
1,0,10,0,0.55,0,0,0,1,1,0
3,0,3,1,0.375,1,1,6.5,1,0.8333,0
1,0,15,0,0.291667,0,0,6.5,1,0.8333,0
5,0,0,0,0.666667,0,0,11,1,0.5,0
0,0,0,0,0.366667,0,0,15,4,1.1667,0
1,0,15,0,0.25,0,0,3.833333,1,0.8333,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
1,0,3,0,0.333333,0,0,75,1,0.6667,0
3,1,193,1,0.295455,1,3,13.181818,4,1.3636,0
1,2,48,0,0.218182,0,0,23.833333,4,1.6667,0
2,0,0,1,0.5,0,0,7.75,1,0.5,0
2,0,9,1,0.366667,0,0,6.5,1,0.6667,0
1,0,0,0,0.6,0,0,22.333333,6,2,0
1,0,18,3,0.333333,0,0,18.923077,1,0.8462,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,3,0,0,0
0,0,29,2,0.340909,0,0,8.090909,1,0.9091,0
1,0,43,0,0.4,0,0,13.181818,4,1.2727,0
3,0,9,0,0.375,2,4,17.333333,4,1.3333,0
2,0,36,3,0.185185,1,1,7.615385,2,0.9231,0
2,0,0,0,0.533333,1,2,13.666667,1,0.6667,0
3,0,1,0,0.666667,1,1,4.5,1,0.5,0
1,0,6,0,0.7,0,0,3.4,1,0.8,0
1,0,22,2,0.265625,0,0,13.666667,3,1.2222,0
1,0,0,0,0,0,0,0,0,0,0
4,0,0,1,0.291667,2,4,43.555556,1,0.7778,0
2,0,17,0,0.261905,1,1,7.428571,1,0.8571,0
3,0,3,0,0.5,1,1,4.333333,1,0.3333,0
3,0,1,0,0.666667,1,1,4.5,1,0.5,0
4,0,30,0,0.355556,2,3,7.222222,1,0.5556,0
1,0,0,0,1,0,0,0,1,1,0
1,0,3,0,1,0,0,0,1,1,0
1,0,13,0,0.433333,0,0,7.833333,2,1,0
1,2,11,1,0.357143,0,0,3.857143,1,0.8571,0
2,0,91,0,0.339286,1,3,4.071429,1,0.8571,0
2,0,1,0,1,0,0,13.5,1,0.5,0
1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,1,0,0,0,1,1,0
1,0,3,0,0.777778,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0.5,0,0,15.25,2,1,0
1,0,3,0,0.555556,0,0,0,1,1,0
2,0,4,8,0.444444,1,1,22,1,0.5,0
3,0,0,2,0.222222,1,1,54.777778,1,0.8889,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,3,0,0,0
4,0,10,0,0.466667,2,3,7.2,1,0.6,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
1,0,4,0,0.625,0,0,8.5,2,1,0
1,0,0,0,1,0,0,0,1,1,0
2,1,992,4,0.093617,0,0,15.729167,6,1.2292,0
2,0,4,3,0.466667,1,20,4.8,1,0.8,0
1,0,0,0,1,0,0,0,1,1,0
4,2,334,1,0.187739,0,0,7.586207,9,1.4138,0
3,0,7,1,0.4,1,1,16.5,3,1,0
1,0,10,0,0.45,0,0,11,2,1.6,0
1,0,1,0,0.75,0,0,0,1,1,0
2,0,108,0,0.367647,0,0,4.705882,2,1.1176,0
3,0,4,1,0.666667,1,1,2.75,1,0.5,0
2,0,18,2,0.3125,0,0,9.375,1,0.875,0
1,0,8,0,0.7,0,0,6.6,1,0.8,0
2,0,15,0,0.25,1,2,14,2,1,0
4,1,3,0,0.666667,2,2,16.333333,1,0.6667,0
2,0,0,0,1,0,0,3,0,0,0
4,0,8,1,0.44,2,5,27.8,1,0.8,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
3,0,59,1,0.338462,1,2,8,4,1,0
1,0,3,0,0.666667,0,0,18.333333,3,1.3333,0
1,0,0,1,0.5,0,0,6.6,1,0.6,1
3,0,296,6,0.167582,1,1,23.137931,12,2.1379,1
1,0,528,0,0.387205,0,0,0,1,1,1
3,0,21,0,0.309524,0,0,8,2,0.7143,1
3,0,0,0,1,0,0,4,0,0,1
4,0,62,1,0.192308,1,2,19.076923,11,1.8462,1
2,0,0,1,0.4,0,0,18,2,1,1
3,0,19,0,0.371429,0,0,14,4,1.4286,1
3,0,1,0,0.5,0,0,17,2,1,1
1,0,22,0,0.25,0,0,20.875,1,0.75,1
1,0,53,1,0.230769,0,0,13.785714,3,1.3571,1
4,0,5,2,0.25,2,2,15.4,3,1.1,1
2,0,30,0,0.518519,1,4,5.333333,2,0.7778,1
2,0,0,2,0.371429,1,1,35.25,2,0.875,1
1,0,136,0,0.344538,0,0,16,4,1.4706,1
1,0,122,4,0.244019,0,0,45,9,3.25,1
1,1,3,0,0.666667,0,0,8,1,0.8333,1
1,1,75,1,0.27619,0,0,8,2,1,1
1,0,1164,0,0.075231,0,0,22.714286,8,3.102,1
