@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,0,22,0.416667,0,0,0.865854,0.182692,2,22,1
4,0,0,2,0,0,1,1,0,0,1
1,0,0,0.5,1,0,0,0.466667,0,0,1
1,0,4,0.25,1,0,0,0.4,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,0,0.6875,1,0,0,0.555556,0,0,1
3,0,40,0.783333,1,1,0.823529,0.207692,2,10,1
5,0,1,2,0,0,0.995833,0.75,1,1,1
7,0,0,0,0.75,3,0.985185,0.444444,3,4,1
4,0,15,1,0,0,0.9819,0.375,3,8,1
2,0,24,2,0,0,0.653846,0.395833,1,14,1
2,2,714,0.739394,0.833333,1,0.363636,0.160714,1,4,1
1,0,70,0.795322,0.888889,0,0,0.214286,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
2,0,0,2,0,0,0,1,0,0,1
5,0,46,0.6,1,2,0.899281,0.2,2,13,1
1,19,59,0.807692,1,0,0,0.404762,0,0,1
3,0,9,0.6,1,0,0.975124,0.444444,2,6,1
3,0,6,0.809524,1,3,0.895522,0.3,2,5,1
4,0,10,2,0,0,0.9819,0.6,3,7,1
3,0,10,2,0,0,0.98,0.7,2,4,1
1,0,5992,0.794444,0,1,0,0.185185,0,0,1
2,2,0,0.5,1,0,0.75,0.666667,0,0,1
3,0,15,2,0,0,0.975124,0.444444,2,6,1
1,0,0,0.6875,0,1,0,0.666667,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
3,0,4,0.5,1,1,0.9375,0.36,2,5,1
4,0,1,2,0,0,0.974359,0.5,2,3,1
1,0,8,0.552632,1,0,0,0.875,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
7,1,0,0.2,1,0,0.970803,0.4,4,10,1
1,0,0,0.166667,1,1,0,0.75,0,0,1
1,0,0,0.5,1,0,0,0.8,0,0,1
1,0,1,2,0,0,0,0.5,0,0,1
2,22,115,0.838235,1,3,0.760563,0.285714,1,2,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
2,1,0,0,0,1,0.740741,0.416667,1,1,0
1,6,0,0.238095,0,1,0,0.265152,0,0,0
1,0,0,0.40625,1,0,0,0.5,1,2,0
1,0,10,2,0,0,0,0.333333,0,0,0
1,0,375,0.780488,1,0,0,0.226481,0,0,0
4,0,0,0.166667,1,3,0.979592,0.444444,3,14,0
1,0,0,0.5,1,0,0,0.4375,0,0,0
4,0,1,1,1,0,0.975904,0.466667,0,0,0
1,0,0,0.4,1,4,0,0.625,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,36,2,0,0,0,0.333333,0,0,0
4,1,1,2,0,0,1,0.6,0,0,0
4,0,617,0.870813,0.545455,1,0.712121,0.142857,2,17,0
1,5,78,2,0,0,0,0.203297,0,0,0
2,0,190,2,0,0,0.622642,0.238095,2,4,0
3,0,607,0.9,0,2,0.357143,0.194595,0,0,0
3,0,0,0.333333,1,2,0.934211,0.305556,2,7,0
6,0,0,0.730769,1,2,0.914286,0.234694,4,8,0
3,0,0,0.5,1,1,0.903226,0.285714,1,6,0
3,0,3,2,0,0,0.95,0.833333,1,2,0
2,10,10,2,0,0,0.931034,0.44,1,4,0
1,0,37,0.777778,1,0,0,0.375,0,0,0
1,0,28,2,0,0,0,0.28125,0,0,0
4,0,0,0.64,1,3,0.879518,0.204545,2,7,0
1,0,21,2,0,0,0,1,0,0,0
3,3,6,2,0,0,0.978723,0.642857,0,0,0
1,0,0,0,0,0,0,0.833333,0,0,0
1,0,0,0.5,0,0,0,0.555556,0,0,0
1,0,0,0.666667,1,0,0,0.5,0,0,0
2,0,13,0.9,1,1,0.871795,0.305556,1,1,0
1,0,105,2,0,0,0,0.413333,0,0,0
1,0,62,0.757813,1,1,0,0.441176,0,0,0
1,0,0,2,0,0,0,1,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
1,0,0,0.733333,1,0,0,0.333333,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,6,2,0,0,0,0.4,0,0,0
1,0,1,2,0,0,0,1,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
1,0,0,0.25,0,1,0,0.3,0,0,0
4,0,1,2,0,0,0.989691,0.625,2,4,0
