@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.587627,0.16812,61.769231,0,5,336,0.692308,4488.5,1
1,0.576632,0.824926,35.473684,1,3,3862,0.263158,4707.25,1
1,0.310918,0.034043,47,0,3,0,0.8,3944,1
1,0.785407,0.008283,442.666667,0,3,60,1,3656,1
1,0,0,20,0,1,0,1,1686.5,1
1,0.818581,0.134807,100.555556,0,5,541,0.888889,4250.5,1
1,0,1.540616,357,1,5,1,1,5317.75,1
1,0,0.172414,58,1,2,79,1,1,1
1,0.77408,0.020202,198,0,5,0,1,1388.5,1
1,0.634223,0.477494,63.47619,0,12,5805,0.5,5576.333333,1
1,0.722652,0.016973,176.75,0,4,35,1,4763,1
1,0.479235,0.077441,148.5,1,6,158,1,5313.75,1
1,0,0,9.25,0,1,0,0.25,3955,1
1,0.419921,0.825688,54.5,0,4,6,0.5,959.5,1
1,0,0.027397,73,1,7,4,1,1,1
1,0,0,57,0,2,33,1,83,1
1,0,0,30,1,1,0,0.5,890,1
1,0,0.630952,84,0,3,67,1,307,1
1,0,0,171,0,1,0,1,4388.5,1
1,0,0,34,0,1,0,1,5858.333333,1
1,0.721441,0.033175,211,1,2,19,0.666667,3250,1
1,0.873262,1.35804,49.75,0,5,843,0.5625,5450.333333,1
1,0,0,279.25,0,1,0,0.25,18,1
1,0.849835,0.076142,39.4,0,1,0,0.2,6378.666667,1
1,0,0,24.166667,0,1,0,0.166667,26,1
1,0.841048,0.047436,220.538462,1,5,171,0.615385,4369,1
1,0,0,61.5,0,1,0,0.166667,302,1
1,0.591214,0.698816,65.666667,0,5,1264,0.666667,5626.333333,1
1,0.923659,0.011804,148.25,0,8,139,1,703.983333,1
1,0.658536,1.345912,53,0,3,53,0.666667,294,1
1,0,0,41,1,1,0,0.25,6391,1
1,0.87475,0.014134,212.25,0,4,90,1,4368,1
1,0,0,16.909091,0,1,0,0.090909,5637.533333,1
1,0.772929,0.107776,104.714286,0,3,199,0.714286,3243,1
1,0.965665,0.149758,41.4,1,1,5,0.4,821,1
1,0,0,53,0,1,0,1,5049.747619,1
1,0.684143,0.4,318.333333,0,7,74,0.833333,776.5,1
1,0.925208,0.151899,256.75,0,3,54,1,87,1
1,0.077501,0.92562,121,0,5,39,1,5462.166667,1
1,0.875088,0.025797,116.294118,0,2,87,0.470588,68,1
1,0,0,55.333333,0,1,0,0.333333,1133.333333,1
1,0.67828,0.072562,88.2,0,1,31,0.6,947,1
1,0.855879,0.017204,116.25,1,5,180,1,663.583333,1
1,0,0.085714,35,0,3,51,1,1158,1
1,0,0.004049,247,1,3,18,1,774.5,1
1,0.573906,1.552567,68.166667,0,8,767,0.833333,5186.75,1
1,0.38206,0.706128,89.75,1,7,202,0.625,5773,1
1,0.413817,0.130719,76.5,0,5,6,1,755.416667,1
