@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,3,0,0,0.666667,0,0,1,0
4,0,1,35,1,2,0.214286,0,12.027778,7,0
1,0,0,1,0,0,1,0,0,1,0
1,0,57,26,0.916667,2,0.338889,0,68.9,9,0
2,0,2,1,1,1,0.45,2,9.8,1,0
1,0,0,4,0,0,0.5,0,0,1,0
2,0,1,16,1,0,0.183007,15,22.411765,8,0
1,0,0,26,0,0,0.5,0,0,1,0
3,2,7,6,0,0,0.333333,4,13.5,2,0
4,0,0,18,1,1,0.481481,0,4.611111,2,0
1,1,3,11,0.1,2,0.393939,0,6,1,0
1,0,12,20,0.090909,6,0.192308,1,123.603774,147,0
1,1,0,8,0.833333,0,0.454545,0,21.416667,10,0
1,0,8,6,1,1,0.5,0,38.5,4,0
4,0,0,3,0,0,0.5,0,5.666667,1,0
1,0,0,0,0,0,0,0,0,0,0
2,0,3,8,1,3,0.184524,0,98.214286,4,0
2,1,2,10,0.5,0,0.210227,8,68.882353,37,0
1,0,0,12,0,0,0.638889,0,0,1,0
1,0,0,11,1,3,0.318182,0,28.636364,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,1,31,0,0,0.309677,0,7.354839,6,0
4,0,0,13,0,0,0.538462,7,4.538462,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,8,9,0,0,0.555556,0,0,1,0
3,3,3,11,0.666667,1,0.480769,2,22.714286,6,0
4,0,0,5,0,0,0.45,0,4.6,1,0
1,1,5,18,1,1,0.179012,0,18.388889,3,0
1,0,5,1,0,2,1,0,3,0,0
4,0,0,19,0,0,0.394737,6,4.631579,1,0
1,0,0,4,0,0,1,0,0,1,0
4,1,6,14,0.875,3,0.383333,8,11.8,2,0
2,0,4,3,1,0,0.666667,0,4,1,0
1,0,0,8,0,0,0.354167,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,27,1,2,0.137778,0,44.543478,19,0
4,0,0,9,0,0,0.555556,1,4.777778,1,0
1,0,0,8,0,0,0.5,0,0,1,0
4,0,0,19,0,0,0.394737,0,4.526316,1,0
1,0,0,2,0,0,0.5,0,3.333333,1,1
3,0,16,48,0.952381,1,0.22623,10,40.704918,12,1
4,0,1,1,0.5,0,0.555556,7,9.333333,1,1
1,16,17,5,1,0,0.533333,0,1.4,1,1
2,0,1,6,1,1,0.3,1,12.25,1,1
1,0,0,1,0,0,1,0,3,0,1
1,0,0,3,0,0,1,0,0,1,1
