@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,8,15,0,3,6,1,0,0,0.818182,0.5,1,1,4.333333,2,0.8333,0
3,0,25,0,2,5,8,0.795918,0.571429,0,0.714286,0.40625,1,1,25.25,5,1.625,0
1,0,11,2,1,0,2,0.777778,0,0,0,0.5,1,1,13.5,6,2,0
1,0,25,13,0,3,2,0.7,0,0,0,0.277778,0,0,32.333333,2,1.3333,0
2,0,5,6,0,2,4,2,0,0,0.571429,0.5,0,0,2,1,0.75,0
1,0,19,6,0,3,2,0.666667,0,0,0,0.333333,0,0,15.75,2,1.25,0
4,0,20,0,2,5,4,1.066667,0,1,0.931818,0.625,2,4,17,3,1.5,0
4,0,11,4,1,2,2,0.666667,0,0,0.968254,0.5,2,2,6.75,1,0.5,0
1,0,14,4,0,0,2,0.25,0,0,0,0.25,0,0,14.8,2,1,0
1,0,22,0,3,3,8,0.142857,1,0,0,0.40625,0,0,20.875,5,3.125,0
2,0,26,83,1,5,10,0.871795,1,0,0.72,0.384615,1,1,9.785714,4,0.7143,1
2,0,18,30,9,4,8,0.9375,0.625,1,0.533333,0.518519,0,0,10.777778,3,1.2222,1
1,3,6,10,6,2,5,1.25,0,1,0,0.466667,0,0,0.8,1,0.8,1
