@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.00118,0.002984,0.002795,0,0,0,0,0.34434,0,563,0,190,3.7,12,0,11,0.000461,3.05,0.000865,24,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,28,0,7,0,7,0,1.01,0,26,clean
0,0,0,0,0,0,0,0,0,0,0,0,28,0,2,0,2,0,0,0,16,clean
1,0,0,0,0,4,0,0,0.094053,0,0,0,21,0,4,0,0,0,1.01,0,8,clean
0,0,0,0,0,2,0,0,7.98269,0,68,0,21,0,2,0,0,0,1.01,0,33,clean
0,0.003249,0,0,0,0,0,0,0.097153,0,4,0,1,0,0,0,0,0,2.04,0,21,clean
4,0,0,0,0.000608,6,0,0,8.32551,0,12,0,36,1.08,6,1,0,0,1.01,0.006033,11,clean
0,0,0,0,0,0,0,0,0.186314,0,410,0,3,0,0,0,0,0.001409,2.02,0.000909,66,clean
0,0.014496,0.017978,0,0.007509,20,0,0,8.30487,0,119,0,231,2.95,20,1,0,0,3.05,0.005297,40,clean
1,0.001483,0,0,0,3,0,1,0.097153,0,0,0,6,0,3,1,0,0,1.01,0,8,clean
4,0,0,0.010809,0,1,2,0,7.91776,0,0,0,28,0,4,0,1,0,0,0,8,clean
0,0,0,0,0,0,0,0,0.161994,0,38,0,36,0,0,0,0,0,1.03,0,116,clean
1,0,0.00206,0,0.000695,16,0,0,8.27367,0,26,0,190,2.37,17,1,0,0,1.01,0.005564,8,clean
0,0,0,0,0.000867,1,0,0,8.13864,0,394,0,3,0,1,0,0,0.001409,7.09,0.001787,107,clean
0,0,0,0,0,0,1,0,0.121597,0,0,0,120,0,12,0,0,0,1.01,0,15,clean
0,0,0,0,0,0,0,0,0.167452,0,386,0,1,0,2,0,0,0.001409,5.06,0,86,clean
0,0,0.000847,0,0,2,0,0,0.037167,0,397,0,28,1.13,2,0,0,0,9.11,0,102,clean
0,0.000838,0,0,0,0,0,0,8.1394,0,95,0,136,0,7,0,4,0,3.05,0,73,clean
0,0.021853,0,0,0,0,0,0,8.20567,0,97,0,105,1.14,4,0,3,0,3.05,0,79,clean
0,0,0,0,0,0,0,0,8.10896,0,95,0,120,0,8,0,5,0,2.02,0.000893,73,clean
3,0,0,0,0,4,0,0,0.055791,0,0,0,45,0,4,0,0,0,1.01,0,8,clean
0,0.001738,0.000844,0,0.002035,4,5,2,8.71535,0,396,0,28,1.07,4,1,0,0.001409,3.03,0.009981,57,clean
0,0.001542,0.000627,0.012497,0,0,0,0,8.27278,0,5,0,36,3.26,1,0,1,0,4.08,0.012709,21,clean
0,0,0,0,0,1,0,0,0.175244,0,385,0,10,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0,0,0,0,0,0,0,0.097153,0,394,0,3,0,0,0,0,0.001409,5.06,0,102,clean
