@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.867647,0.941176,4,0.216216,1
0,0.666667,1,1,0.5,1
0,0.875,0.333333,0,0.355556,1
0,0.833333,0.75,0,0.28,1
0,0.794872,0,1,0.328571,1
0,0.852941,0.625,0,0.259259,1
0,0.833333,1,5,0.571429,1
0,0.883333,0.866667,5,0.218254,1
0,0.846429,0.4375,5,0.124074,1
0,1.071429,0,0,0.10303,1
1,0.484848,1,0,0.366667,1
1,0.125,0,0,0.351852,1
0,0.714286,0.5,0,0.234375,1
0,0.690909,1,0,0.375,1
134,2,0,0,0.283333,1
0,0.984848,0.111111,1,0.253623,1
4,0.698413,1,0,0.238095,1
0,0.841751,1,0,0.383929,1
0,0.75,0,1,0.175,1
0,0.642857,1,0,0.196429,1
0,0.8,0.5,0,0.257576,1
0,0.833333,1,1,0.4,1
0,2,0,0,0.666667,1
0,0.836,0.9,3,0.253333,1
0,0.833333,0.666667,0,0.333333,1
0,0.8,0.5,0,0.257576,1
5,0.685714,0.857143,3,0.196429,1
0,0.625,1,0,0.301587,1
0,0.642857,1,1,0.25641,0
4,0.5,1,0,0.6,0
0,2,0,0,0.875,0
0,0.25,1,0,0.311111,0
0,0.666667,1,2,0.4375,0
0,0.333333,1,0,0.333333,0
0,0.5,1,0,0.6,0
0,1.111111,0.333333,0,0.25,0
0,2,0,0,0.5,0
0,1.166667,0.5,0,0.314286,0
0,1.333333,0,0,0.625,0
1,2,0,0,0.333333,0
0,1.25,0,0,0.4,0
0,2,0,0,0.666667,0
0,0.8,0.6,0,0.291667,0
0,0.533333,1,0,0.454545,0
