@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.818182,1,0.373333,79.8125,2.6875,1
0,0,0,0.535714,28,2.1429,1
0,0.666667,0,0.4,22.2,0.8,1
0,0.6875,0,0.333333,31,3,1
0,1,0,0.333333,16.666667,1.3333,1
0,0.9375,2,0.592593,8.888889,0.8889,1
0,0.872727,3,0.291667,57.75,1.5,1
0,0.793651,2,0.25,58.9,3.4,1
4,2,0,0.45,8.6,1.6,0
0,2,0,0.625,44.5,0.5,0
0,1.0625,0,0.285714,43.5,5,0
0,1,0,0.625,16,0.5,0
2,0.583333,2,0.457143,10.285714,1.4286,0
0,0.5,0,0.75,9.666667,1,0
7,2,0,0.414286,1.714286,0.9286,0
0,0.222222,0,0.666667,13.75,1.75,0
0,2,0,0.875,31.25,2.5,0
0,1,0,0.45,68.75,2.25,0
0,0.375,2,0.366667,33,2.6,0
0,2,0,0.625,3,0.5,0
0,0.666667,0,0.375,12.25,2,0
0,1.222222,0,0.5,13,0.75,0
0,0.611111,1,0.3,28.714286,2.1429,0
3,0.5,1,0.577778,9.133333,1.3333,0
0,2,0,1,4,0,0
0,0.541667,1,0.333333,41.285714,4.7143,0
0,0.8,3,0.3,20.833333,0.8333,0
0,0.611111,2,0.4,89.4,2.6,0
0,0.727689,8,0.138015,56.05569,5.4673,0
0,2,0,1,0,1,0
0,0.75,0,0.466667,5.4,0.8,0
