@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.875,0.625,0,0,41.5,2.5,0
2,0,0,0,1,0.777778,0.444444,1,2,27.333333,3,0
2,0,0.375,1,0,0.636364,0.3,1,2,24,1.6,0
2,0,2,0,0,0.842105,0.5625,1,11,19.75,1.25,0
1,2,0.5,1,0,0,0.52381,0,0,18.857143,3.1429,0
3,0,0.938462,0.153846,1,0.6,0.4,1,1,11.333333,0.6667,0
1,0,2,0,0,0,0.8,0,0,1.4,0.8,0
2,0,1,0,0,0.947368,0.625,1,1,9.5,0.5,0
2,0,0.444444,1,0,0.7,0.357143,1,2,18.25,1.75,0
6,0,0.8,1,1,0.983655,0.25,4,12,24.083333,1.5833,0
7,6,2,0,0,1,1,0,0,94,0,0
2,0,0.818182,0.666667,0,0.592593,0.395833,1,2,19.833333,1.5833,0
1,0,2,0,0,0,1,0,0,9,0,0
6,0,0.5,1,1,0.997382,0.4,1,1,16.666667,0.6667,0
1,3,2,0,0,0,0.416667,0,0,7.166667,1.5,0
1,0,2,0,0,0,1,0,0,0,1,0
8,0,2,0,0,0.994206,0.333333,1,7,20.333333,2.1667,0
1,0,2,0,0,0,0,0,0,496,0,0
2,0,0.125,1,0,0.7,0.35,1,3,39.8,4,0
6,0,0.714286,1,0,0.993994,0.5,3,5,77,1.8,0
1,0,2,0,0,0,0.75,0,0,0,1,0
7,0,0.611111,1,1,0.993812,0.3,3,13,28.714286,2.1429,0
2,0,0.914286,0.333333,3,0.333333,0.236364,0,0,129.818182,5.4545,0
7,0,0.869048,1,1,0.981955,0.241758,4,7,39.230769,2.0769,1
6,0,0.5,1,1,0.996988,1,2,4,73,1.6667,1
6,0,0.772487,1,1,0.970588,0.219388,3,7,20.678571,2.25,1
2,0,0.75,1,0,0.924242,0.305556,0,0,54.333333,3.6667,1
5,0,0.85,1,3,0.993056,0.3,0,0,64.5,1,1
1,0,0.833333,1,0,0,0.180556,0,0,36.153846,2.6154,1
6,0,0.5,1,0,0.996988,1,2,4,118.666667,1.3333,1
