@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.004076,0,736,1,11,2,1,32,0
1,0,0.008333,0.008333,240,1,11,32,1,785.5,0
1,0.970951,0.002608,0.003911,383.5,1,31,4,1,3,0
1,0,0.001245,0.00166,2410,1,31,67,1,574,0
1,0,0,0.02293,785,1,26,4,1,189.566667,0
2,0.93202,0.006403,0.00291,572.666667,1,20,93,1,646.5,0
2,1,0.002736,0.002736,365.5,1,9,9,1,256,0
1,0,21,0,2,1,2,0,1,464.5,0
2,1,0.008929,0.008929,224,0,1,18,0.5,40.5,0
1,0,0.003805,0.000634,1577,1,18,62,1,225,0
1,0,0.036585,0.012195,82,1,18,167,1,116.083333,0
1,0,0.301887,0.214408,583,1,19,229,1,179,0
1,0.347817,0,0.05905,389.5,1,24,6,1,271.583333,0
1,0.998001,0.084967,0.039216,76.5,1,5,128,1,154,0
1,0,0.454545,0.181818,11,1,2,0,1,208.166667,0
1,1,0.001689,0.001689,592,1,21,564,1,111,0
1,0,0.001015,0.001015,985,1,12,2,1,13,0
1,0.764205,0.021563,0.002695,185.5,0,3,43,1,143,0
4,0.655125,0.112818,0.112288,171.636364,0,26,780,0.909091,57.166667,0
2,0.870864,0.021322,0.004264,469,0,21,87,1,458,0
1,0,0.001563,0.001563,640,1,24,164,1,26,0
1,0,0.000952,0.000952,1050,1,12,14,1,857,0
1,0,0.004115,0.004115,243,0,9,22,1,237,0
1,0,0.003306,0.003306,605,1,12,34,1,28.5,0
1,0,0.000804,0.003619,2487,1,29,182,1,199.5,0
1,1,0.003676,0,272,1,13,0,0.5,85,0
1,0,0.022634,0.006173,486,1,28,1,1,34.583333,0
1,0.890492,0.24,0.28,12.5,1,12,174,1,863.6,0
1,0,0.00531,0,565,1,6,33,1,156,0
1,0,0.017204,0.017204,465,0,11,110,1,282,0
1,0,0.038391,0,547,1,33,80,1,601.5,0
1,0,0.011976,0.011976,167,1,17,28,1,58,0
1,0,0.002445,0.002445,409,1,16,17,1,132,0
1,0,0.034483,0.011494,87,1,21,1,1,782.5,0
1,0,0.008439,0.016878,474,1,7,10,1,23,0
1,0,0.011788,0.013752,509,1,11,87,1,68,0
1,0,0.007042,0.007042,142,1,16,190,1,83,0
1,0,0.013975,0.013975,644,1,23,30,1,751.5,0
1,0,0.155797,0.072464,552,1,3,805,1,126.5,0
1,0,0.007634,0.007634,131,1,20,80,1,65,0
2,0.426229,0.00511,0.002236,1565.5,1,10,11,1,423,0
2,0.522559,0.016369,0.008929,336,1,34,468,1,759.5,0
1,0,0.021053,0,570,1,25,176,1,16,0
1,0,0.004415,0,906,1,20,5,1,115,0
2,0.863121,0.009288,0.001548,323,1,33,11,1,163,0
1,0.334649,0.018001,0.009311,537,1,14,80,1,11,0
1,0,0.011765,0.011765,85,1,2,28,1,370,0
3,0.851339,0.028654,0.014517,660.166667,1,45,10787,0.916667,972.75,0
1,0,0.012552,0.008368,239,1,29,291,1,27,0
1,0,0,0,0,0,1,0,1,29,0
1,0,0.013189,0.003597,834,1,18,253,1,807.833333,0
1,0,0.001738,0,2301,1,30,5,1,297,0
1,0,0.003067,0.003067,326,1,30,2,1,356.833333,0
1,0,0.011261,0.011261,888,1,21,27,1,163,0
1,0,0.001271,0.001271,787,1,24,365,1,213.45,0
1,0,0.005556,0.005556,180,0,15,720,1,350,0
1,0,0.00578,0.00578,173,0,15,88,1,348,0
1,0,0.01084,0.00542,369,1,9,326,1,24,0
1,0,0.00452,0.000753,2655,1,30,2,1,70,0
1,0,0.001625,0,1231,1,25,1,1,1034.333333,0
1,0,0.007533,0.00565,1062,1,18,21,1,977.666667,0
2,0.815988,0.08832,0.031668,418.933333,1,20,4763,0.7,236,0
1,0,0.003448,0.003448,580,1,12,1310,1,84,0
1,0,0.071429,0.071429,196,1,5,0,1,8,0
1,0,0.029586,0.017751,169,1,10,214,1,802,0
1,0,0.001912,0.000956,1046,1,31,145,1,3,0
1,0,0.033898,0,59,0,2,149,1,90,0
1,0,0.066474,0.040462,346,1,7,7,1,248.7,0
1,0,0.011364,0.011364,528,1,26,156,1,816,0
1,0,0.003599,0.0012,2501,1,28,10,1,109,0
2,1,0.024691,0.024691,81,1,1,2,0.5,133,0
1,1,0.064516,0.064516,31,0,2,70,1,9,0
1,0,0.006494,0.006494,154,0,1,1,1,19,0
1,0,0.013699,0.020951,1241,1,32,19,1,788.833333,0
1,0,0,0,0,1,12,91,1,261.083333,0
1,0.663197,0.01382,0.000494,1013,0,19,152,0.5,460.25,0
1,0,0.010349,0.000383,2609,1,29,0,1,206.5,0
1,0,0.00295,0,339,1,30,454,1,25.110714,0
1,0,0.004515,0.003386,886,1,28,587,1,196.583333,0
2,0.181554,0.462025,0.113924,158,1,2,29,1,582,0
1,0,0.005656,0.002262,884,1,33,327,1,110,0
1,0,0.019666,0.012783,1017,1,30,302,1,189,0
3,0.784723,0.021739,0.006211,161,1,22,601,1,390,0
1,0,0.013158,0.013158,76,0,2,209,1,110,0
1,0,0.001799,0.000899,1112,1,8,0,1,39.5,0
1,0,0,0.002222,450,1,18,1,1,9,0
1,0,0,0.013616,661,1,15,3,1,96,0
2,1,0.000804,0.000804,1244.5,1,31,573,1,42,0
1,0.748045,0.007224,0.01375,613,1,19,182,0.857143,105.75,0
1,0,0.005208,0.005208,192,1,7,405,1,111.5,0
