@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,18,0,0,0.666667,0,0.936937,0.5,1,2,17.25,2,1,0
4,0,0,1,1,0,0,0.983871,0.666667,1,1,47.5,3,1.5,0
2,0,0,0,4,0.166667,0,0.666667,0.533333,1,1,27.2,5,2.4,0
3,0,105,3,0,1.071429,0,0.735849,0.275,1,2,37.8,1,0.9333,0
1,0,45,57,0,0.725275,0,0,0.307692,1,1,18.285714,7,1.7143,0
1,5,6,5,1,0.761905,0,0,0.541667,0,0,16.375,2,1.125,0
1,0,4,3,10,0.25,1,0,0.5,0,0,28.6,5,1.8,0
3,0,4,2,5,0.666667,1,0.714286,0.5,1,1,5.5,1,0.5,0
4,0,0,0,0,0.611111,0,0.917808,0.357143,0,0,19.571429,1,0.8571,0
1,0,0,6,1,2,0,0,1,0,0,0,1,1,0
1,0,0,1,7,0.625,2,0,0.314286,0,0,23.6,4,1.6,0
5,2,3,2,0,2,0,0.981132,1,0,0,52,1,0.6667,0
1,0,10,4,2,2,0,0,0.25,0,0,21.4,3,1.6,0
1,0,3,0,11,2,0,0,0.416667,0,0,32.666667,2,1.3333,0
2,0,0,13,1,2,0,1,1,0,0,3,0,0,0
1,0,0,1,29,0,3,0,0.571429,0,0,203.5,1,0.5,0
1,0,1,2,0,0.5,0,0,0.5,0,0,5.666667,2,0.6667,0
1,3,29,3,6,0.777778,1,0,0.65,0,0,5.3,2,1,0
1,0,0,2,8,0.661538,2,0,0.22449,0,0,14.714286,4,1.7143,0
2,0,16,2,0,0.666667,1,0.740741,0.46875,1,1,40.625,2,1,0
2,2,4,2,5,0.666667,0,0.4,0.666667,0,0,13.75,2,1.25,0
1,0,15,3,0,0.5,0,0,0.535714,0,0,5.857143,1,0.5714,0
2,0,3,0,0,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
1,1,1,3,3,2,0,0,0.625,0,0,3,1,0.5,0
1,0,7,2,2,0.5,1,0,0.4,0,0,9.166667,2,1,0
2,0,15,1,4,2,0,0.615385,0.541667,2,2,7.833333,2,1.3333,0
4,0,0,3,2,0,1,0.944444,0.75,0,0,5.5,1,0.5,0
1,0,2,3,6,0.625,1,0,0.533333,0,0,16.4,2,1.2,0
1,0,30,32,4,0.727273,4,0,0.277778,1,1,6.833333,2,0.9167,0
1,0,182,103,5,1.015038,1,0,0.144737,0,0,4.85,2,0.95,0
3,0,4,1,5,0.666667,1,0.714286,0.5,1,1,5.5,1,0.5,0
2,0,235,147,5,0.852273,1,0.28,0.280303,1,1,26.869565,9,1.8696,1
1,0,2706,4,49,0.947917,4,0,0.087551,0,0,30.896104,11,1.9481,1
1,0,2181,13,30,0.882991,8,0,0.067568,0,0,18.175676,6,1.4189,1
1,0,6,6,0,2,0,0,1,0,0,0,1,1,1
