@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0.794118,0.583333,5,0.976084,0.317647,28.944444,7,1.9444,1
6,0,0.761905,0.666667,1,0.991018,0.5,14,2,0.875,1
1,2,0.777778,1,1,0,0.25,2.2,1,0.9,1
6,0,0.814815,1,0,0.982196,0.5,38.076923,12,2.3077,1
1,0,0.611111,0.833333,3,0,0.583333,33.75,3,1,1
1,0,0.68,0,1,0,0.458333,19.5,2,1.3333,1
5,0,0.875,0.833333,1,0.981955,0.261538,21.846154,10,1.6923,1
1,0,1.083333,0.875,0,0,0.333333,41.75,20,8.75,1
6,0,0.733333,1,1,0.991018,0.5,41.142857,5,1.7143,1
2,0,0.125,1,0,0.7,0.35,39.8,11,4,0
3,0,0.375,1,2,0.818182,0.366667,32.4,7,2.6,0
1,0,2,0,0,0,0,496,0,0,0
1,0,0,1,0,0,0.666667,13.25,3,1.75,0
2,0,0.93007,0.461538,2,0.152174,0.231061,55,9,1.7778,0
5,0,0.25,1,0,0.993912,0.6,66.4,12,4.2,0
2,0,2,0,0,0.785714,0.571429,22.25,5,1.75,0
2,0,1,0,0,0.947368,0.625,12.5,1,0.5,0
4,0,0.1,0,0,0.764706,0.545455,14.454545,2,0.9091,0
7,0,0.875,1,0,0.977545,0.1875,37.294118,5,1.1765,0
1,0,0.529412,0.705882,0,0,0.296296,45.666667,7,1.5926,0
1,0,2,0,0,0,0.363636,40.454545,6,3.5455,0
3,0,0.833333,0.333333,0,0.666667,0.5,7.8,1,0.6,0
1,0,2,0,0,0,1,9,0,0,0
2,0,2,0,0,0.9,0.75,2,1,0.5,0
1,0,0.222222,1,0,0,0.666667,13.75,3,1.75,0
5,0,2,0,0,0.996947,1,17.333333,1,0.6667,0
2,0,0,0,1,0.875,0.571429,32.5,7,3.5,0
