@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,1,0,0.928571,0.75,2,4,38.5,1,0.5,0
1,0,2,0,0,0,0.533333,0,0,0,1,1,0
3,0,2,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
3,0,2,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
2,0,2,0,0,0.875,0.75,1,1,9,1,0.5,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0.5,1,0,0.902439,0.4,2,2,44.4,1,0.8,0
1,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0.75,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
5,0,0.571429,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
1,0,0,1,1,0,0.666667,0,0,6,1,0.8333,0
1,0,2,0,0,0,0.642857,0,0,0,1,1,0
1,0,2,0,0,0,1,0,0,0,1,1,0
5,0,0.666667,0,0,0.863636,0.342857,2,5,36,8,3,0
2,0,0.53125,1,0,0.5625,0.388889,1,2,26.333333,1,0.7778,0
1,0,2,0,0,0,0.75,0,0,29.25,4,1.5,0
4,0,0.714286,1,0,0.917647,0.46875,4,4,32.875,5,1.375,0
5,1,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
4,0,0.458333,1,2,0.853659,0.392857,1,3,26.857143,5,2.5714,0
6,0,0.851852,1,1,0.950617,0.351852,3,9,15.2,2,0.9,0
3,5,0.4,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
1,0,0.666667,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
4,0,2,0,0,0.930233,0.714286,4,4,97,21,5.4286,0
1,0,2,0,0,0,0.666667,0,0,7,4,1.6667,0
2,0,0.5625,1,1,0.884058,0.481481,2,4,37.222222,8,3.4444,0
4,0,0.855556,1,0,0.661017,0.080594,3,4,20.487805,16,1.6341,1
3,2,0.784257,1,1,0.384615,0.064444,2,5,17.22,6,1.88,1
3,0,0.928105,1,1,0.587302,0.290123,1,1,26.142857,27,2.5357,1
1,0,0.65,1,0,0,0.5,0,0,28.6,5,1.4,1
3,0,0.860884,1,4,0.440476,0.122222,1,3,19.5625,2,1.125,1
3,0,0.916667,0.5,1,0.932584,0.485714,3,11,56.428571,12,2.4286,1
2,0,2,0,0,0.958333,1,0,0,21.5,1,0.5,1
3,0,0.8,1,1,0.902439,0.35,2,2,30.833333,10,2.1667,1
1,0,0.631818,0.818182,0,0,0.293651,0,0,27.857143,3,0.8571,1
