@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0.666667,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
1,0,35,0.851852,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
2,0,6,1,1,0,0.75,0.555556,0,0,33.75,6,1.75,0
1,0,10,0.583333,1,1,0,0.190476,0,0,28,4,1.4615,0
2,0,3,2,0,0,0.75,0.555556,0,0,28.333333,8,3,0
1,0,2,0.583333,1,0,0,0.333333,0,0,29.5,6,1.75,0
1,0,9,0.666667,1,0,0,0.475,0,0,14.4,2,1.2,0
2,2,12,0.75,0,0,0.333333,0.678571,0,0,88.375,23,5.125,0
1,0,0,0,1,0,0,0.5,0,0,24.5,7,3,0
1,0,0,1,0.25,0,0,0.5,0,0,24.6,1,0.6,0
3,0,3,2,0,0,0.777778,0.555556,0,0,49.333333,9,3.3333,0
3,0,349,1.030769,1,0,0.619048,0.164835,1,2,30.481481,11,1.6296,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
1,0,6,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,6,0.80303,0.666667,0,0.541667,0.22619,0,0,32.333333,25,3.4167,0
3,0,1,2,0,0,0.962963,0.666667,2,5,77,5,2.5,0
1,0,231,2,0,0,0,0.204545,0,0,0,1,1,0
1,0,32,0.875,1,0,0,0.270833,0,0,26,7,1.8889,1
1,0,2,0.5,1,0,0,0.555556,0,0,42,8,2.25,1
2,0,4,0.625,1,0,0.619048,0.377778,0,0,61.333333,11,3,1
1,0,2,0.625,1,0,0,0.375,0,0,73,22,5.4,1
1,0,38,0.818182,1,2,0,0.238636,0,0,31.333333,11,2.0833,1
1,0,87,0.845588,1,3,0,0.227941,0,0,13,7,1.5,1
