@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
4,0,0.022392,0.000848,0,4.46612,0,0,0,0.001005,0,0.137024,0,9,0,1,1,0,0,3,0,3,0,0,0,0.000918,8,0.044007,clean
0,0.00188,0.002763,0,0,9.16954,0,0,0,0,0,0.250493,0.00164,2,4,8,3,0,0,1,0,1,0,0,8.13,0,3,0.049098,clean
1,0,0.083929,0.001664,0.000284,18.6835,0,0,0,0.001594,1.01,0.497542,0.001317,8,5,3,1,0,3.03,1,0,1,0,0.000993,12.55,0.004295,3,0.104534,clean
2,0.006692,0.006081,0.000449,0.000418,4.83769,0,0,0,0,1.02,0.129769,0,2,0,1,11,0,0,5,0,5,0,0,1.01,0,2,0.031042,clean
0,0.002387,0.10781,0.003242,0.002713,18.4852,0.000663,2,0,0,1.01,0.49561,0,13,5,3,5,0,0,5,0,1,0,0,4.06,0.008125,14,0.081712,clean
1,0,0.008098,0,0,6.21176,0,0,0,0,0,0.189499,0,4,0,2,1,0,1.01,1,0,0,0,0.0023,5.09,0,1,0.053616,clean
0,0,0.007863,0,0,11.7532,0,0,0,0,0,0.292636,0.001644,2,3,3,1,0,1.01,1,0,1,0,0.000742,5.13,0.000877,3,0.034871,clean
1,0.000959,0.01693,0.000848,0,5.38823,0,0,0,0,0,0.159697,0,2,0,1,3,0,0,3,0,0,0,0,0,0,11,0.042116,clean
0,0,0.009577,0.001089,0,3.00782,0,0,0,0,0,0.09246,0,9,99,5,1,0,0,2,0,2,0,0,2.04,0.000928,11,0.031918,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,92,5,1,0,0,1,0,1,0,0,1.03,0,3,0.030953,clean
0,0,0.019982,0.001364,0,4.38535,0,0,0,0,0,0.127942,0,8,99,5,1,0,0,2,0,2,0,0,2.05,0,17,0.033123,clean
5,0.03288,0.092344,0.003918,0.00272,18.7155,0,1,0,0,3.04,0.473389,0,2,0,1,66,0.000682,0,8,0,6,0,0,3.11,0.003618,13,0.047615,clean
0,0.000833,0.003501,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,0,0,3.07,0,3,0.031038,clean
1,0,0.006473,0.000845,0,5.01058,0,0,0,0,0,0.148312,0.001175,5,7,3,1,0,0,0,0,0,0,0,2.04,0.000701,2,0.044684,clean
0,0,0.00015,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,0,0,0,0,2.02,0,1,0.033928,clean
0,0.005917,0.021051,0,0,3.03875,0,2,0,0,0,0.102722,0,0,0,1,6,0,0,2,0,1,1,0,0,0,11,0.04901,clean
0,0,0.033219,0.001371,0,11.6615,0,0,0,0,0,0.318039,0,8,4,3,1,0,0,2,0,2,0,0,2.02,0,3,0.048696,clean
