@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
1.385967,1.138832,-0.806711,-1.473973,-0.088873,-0.007074,-0.266277,0.55516,-0.294967,-0.253234,0.058544,0.128161,1
-3.772114,1.960761,-1.115044,-0.477029,-1.896891,-0.437278,1.744233,0.099614,-1.30159,1.417912,0.495512,0.698771,1
-0.255618,-0.511642,0.113364,-0.338687,-0.908142,0.428203,0.087953,0.630002,-0.073199,-0.221804,0.757569,-0.354408,1
0.724913,1.506499,-0.078395,-1.284101,-0.52916,-0.030489,-0.020803,0.476108,-0.095106,-0.647029,-0.118645,0.040269,1
-2.176713,-1.279783,-0.636504,-0.347879,0.819993,-0.159745,-0.659182,0.707524,0.342137,-0.703905,0.134783,0.11756,1
-1.750937,-0.375469,-0.333526,-0.187043,-1.058132,0.581929,-0.617538,-1.466793,0.959026,-0.344903,0.370413,-1.100653,1
0.404683,1.223619,-0.897004,-1.590723,-0.451637,-0.10627,-0.356488,0.551149,-0.038168,-0.468639,0.01591,0.09679,1
-4.2168,2.288471,-1.681676,1.15269,0.293226,-0.035701,-0.464573,-0.678514,1.813018,-0.304241,-1.700912,-0.910362,1
-0.999126,-3.896205,0.010087,1.100924,1.888696,0.124659,0.50074,2.658676,-0.699164,-0.083925,-0.342289,-0.111971,1
-4.961309,0.721319,-5.479191,0.763648,4.388318,1.027596,-1.163147,-0.434359,-1.370235,-1.488418,0.612441,-4.189166,0
1.53295,1.181057,-0.294841,-1.353247,-0.736605,-0.004941,-0.143364,0.571249,-0.17721,-0.236931,-0.27392,0.094782,0
0.011461,-1.759633,0.506423,-0.521793,-0.587224,0.4616,-0.207041,0.242896,0.447195,-0.219197,-0.272841,-0.129702,0
0.900535,-2.385078,-0.219336,0.858348,1.850558,-0.801571,-0.568061,-0.285551,-1.297907,-0.506493,-0.816018,0.762134,0
3.202721,1.715998,-0.178375,1.607832,0.020638,-0.545667,0.369895,0.543388,-0.518377,-0.194685,-0.620459,0.026382,0
3.152899,1.782584,-0.043933,1.607762,0.101633,-0.535829,0.302911,0.5546,-0.505599,-0.122846,-0.638581,0.011349,0
1.715145,-1.234428,0.758092,2.136469,0.714029,-0.257562,0.052832,-0.779889,0.401746,0.068093,1.173627,0.107923,0
1.796127,1.462232,-0.767143,-0.250461,0.153411,-0.402739,-0.245483,0.577939,-0.264948,-0.363362,-0.066998,0.125483,0
0.848715,0.068806,-0.983592,0.814942,1.261967,-0.48049,-0.238742,-1.262102,0.718128,0.523519,-0.043949,0.588624,0
0.907882,-0.578409,1.645969,-1.628988,-0.068863,0.167833,0.793827,-1.71407,-0.254616,-0.301955,0.78883,-0.020961,0
-0.509459,1.611228,-0.236727,-1.0212,-1.415285,-0.006778,1.14718,0.532815,-0.468147,0.716114,0.62517,0.533539,0
1.586832,1.583572,-1.033104,0.199614,0.092047,1.566703,-0.326336,0.4395,-0.515536,-0.473494,-0.189069,-1.275356,0
1.71396,-1.25944,0.653623,2.313857,0.704307,-0.327066,-0.127847,-0.872275,0.26936,0.163852,0.713107,0.162665,0
1.141101,-1.82397,2.725919,2.452483,1.270965,0.075831,0.276909,0.948507,0.300621,-0.017512,-0.176536,-0.218549,0
0.359185,-1.00922,0.060813,-0.67309,-0.114336,-0.309696,-0.229202,-1.790751,-0.002516,0.792408,-0.044114,0.552398,0
1.928978,-2.407572,1.389534,2.878956,0.682346,-0.492114,-0.178432,-0.202088,-0.568352,-0.335418,0.094326,0.057623,0
3.224703,-0.358456,1.053931,2.227288,-0.593344,-0.296934,-0.127456,-1.279729,-0.540971,-0.204114,0.2537,-0.527886,0
0.408391,1.248657,-0.58892,-1.672603,-0.459847,0.032386,0.122294,0.55296,0.0267,0.413655,0.250282,0.1823,0
1.109976,1.170789,-0.672929,-1.551941,-0.233994,-0.11595,-0.276951,0.555774,-0.120144,-0.1926,-0.023083,0.149518,0
-0.752545,-2.274886,0.180221,0.077627,0.922614,-0.267757,0.17121,-0.427102,-0.433496,1.047928,0.484216,0.56133,0
-1.212206,0.67166,0.616233,-1.979013,-1.115356,0.177603,0.619573,-0.738872,1.906185,-0.250996,-0.580116,0.743781,0
1.592165,-0.272738,0.246813,-1.688112,-0.582611,-0.152279,-0.796712,-0.82542,-0.555753,-0.132955,-0.283765,0.07013,0
2.546903,1.698057,-0.726706,1.344827,0.4509,-0.485432,0.429671,0.668806,0.101942,-0.021469,0.255022,0.260507,0
0.903784,-1.093266,0.673469,-0.353697,-0.678603,-0.185953,-0.559025,-0.695633,-0.534626,-0.415718,-1.174552,0.050892,0
1.363383,-0.599348,0.452891,-0.934382,-0.803656,0.010727,-0.508512,-1.130987,0.0684,0.062474,0.201704,0.0011,0
2.668736,-0.241781,0.542485,1.97244,-0.187236,-0.136205,0.254914,0.046291,-0.080179,-0.179993,0.059424,-0.274491,0
