@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,1,2,0,0.009791,clean
0,4,3,0,0.027723,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
3,0,3,0,0,clean
1,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,2,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,7,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.008591,clean
0,1,2,0,0.001058,clean
1,0,1,0,0,clean
3,4,4,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.014111,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,6,4,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
5,8,2,1.01,0.053259,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,1,2,0,0.012186,clean
0,0,1,0,0,clean
0,3,4,1.01,0.021069,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.00624,clean
0,1,2,0,0,clean
0,0,2,0,0.030118,clean
0,0,1,0,0.009791,clean
0,4,2,0,0.005924,clean
4,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
37,4,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
13,0,1,0,0.008591,clean
0,18,3,1.02,0.002905,clean
3,0,1,0,0.009791,clean
0,0,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.004826,clean
1,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.008829,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.022649,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,2,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.002024,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.003867,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,4,0,0.009791,clean
0,0,1,0,0.009791,clean
3,0,1,0,0,clean
0,0,1,0,0,clean
1,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,1,2,0,0.002667,clean
0,1,2,1.01,0.001915,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.003725,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.002778,clean
0,0,1,0,0.012186,clean
1,1,3,0,0.007127,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.010847,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,1.01,0.01488,clean
2,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,6,3,2.06,0.03839,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0.037515,clean
1,0,2,0,0.002024,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,2,2,0,0.009791,clean
0,0,1,0,0,clean
0,1,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,6,3,2.06,0.03839,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,3,0,0.009791,clean
0,0,1,0,0.009791,clean
0,3,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,21,2,0,0.012023,buggy
0,0,1,0,0,buggy
