@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
0.455821,1.074393,1.609554,-0.880026,-1.883252,0.0394,-1.043003,0.061106,-0.007778,-0.218083,0.005675,0.333183,1
0.180399,-1.414244,-0.102884,0.620471,-0.395053,-0.009813,0.018621,0.518754,-0.292417,-0.313363,-0.204367,-0.03135,1
1.948614,-1.855249,-1.141332,0.971345,1.367518,0.16107,-0.626856,-0.696913,0.486118,0.08692,0.18601,0.233011,1
0.20882,-1.434915,0.011155,0.655443,-0.057717,-0.024517,0.669072,-0.12116,0.059246,-0.045541,-0.051807,0.226126,1
0.956968,-1.693398,-0.562279,1.117223,1.385473,-0.555504,-0.459979,-1.083509,0.894411,1.087703,0.250681,0.116896,1
-2.266577,-1.796519,-0.061399,-1.429571,-0.663227,-0.022055,-0.540353,0.479311,0.643849,1.658873,-1.007227,0.283623,1
0.759237,-1.40885,-0.376791,0.630942,0.224027,0.196289,0.251463,0.529137,-0.159887,-0.229803,-0.143209,0.236105,1
-0.667804,2.659358,1.210063,0.572312,0.269041,0.774306,0.27451,-0.186892,0.417704,0.395758,0.147592,1.334073,1
-5.462322,-2.239934,-0.634107,-3.608586,0.731262,-0.342577,-0.195628,0.703028,0.867646,2.161244,-0.247985,1.266286,1
-0.54824,-1.550153,0.164728,0.176714,-0.636863,-0.077071,0.102739,0.272952,-0.076699,-0.123835,-0.351747,-0.352305,1
