@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,2,0.11,FALSE
1,0,0,0.14,FALSE
1,0,0,0.06,FALSE
2,0,0,0,FALSE
1,1,0,0,FALSE
4,0,1,0.03,FALSE
1,0,0,0.12,FALSE
1,3,0,0.06,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
2,0,0,0,FALSE
1,0,1,0.1,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,3,0,0,FALSE
1,0,0,0.3,FALSE
1,0,0,0,FALSE
2,0,0,0.04,FALSE
1,0,1,0.38,FALSE
1,0,1,0.1,FALSE
1,0,0,0.03,FALSE
1,0,0,0.02,FALSE
1,0,2,0.14,FALSE
1,0,0,0,FALSE
2,0,2,0.24,FALSE
1,0,0,0.14,FALSE
1,0,0,1.25,FALSE
1,0,0,0,FALSE
1,0,0,0.18,FALSE
1,0,0,0,TRUE
1,0,0,0.02,TRUE
1,0,0,0,TRUE
1,0,0,0.05,TRUE
2,1,1,0.3,TRUE
1,0,0,0.27,TRUE
1,0,1,0.08,TRUE
1,0,0,0.23,TRUE
1,0,0,0,TRUE
1,0,0,1.16,TRUE
1,0,0,0.54,TRUE
