@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
-1.415777,0.148859,-1.74275,2.08349,0.769779,-0.597731,1.521453,-0.1797,0.402412,-0.169966,0.33137,1
0.419008,0.621571,-0.873284,1.594459,-0.656853,0.38765,-1.004827,-0.063971,0.137376,0.176858,-0.358334,1
0.960515,2.243426,0.020694,0.503566,-1.107608,-0.264556,-0.172499,0.759815,0.220529,-0.254957,0.230256,1
-1.465917,1.845756,-0.515827,-0.05538,-1.097924,0.734863,-0.812701,-1.398523,-0.066261,-0.293982,-0.204536,1
-13.834832,8.938675,6.025397,-4.493994,-1.510164,-2.137272,-0.113475,-3.376979,-0.631663,-0.505166,1.403445,1
1.304815,1.772017,-0.343444,-0.686038,1.136155,1.408541,-1.244874,0.293362,0.271042,0.254712,-0.228896,1
1.069658,-0.442186,0.020201,1.143096,-0.018805,-1.224941,-1.004018,-0.597405,-0.099009,-0.511466,-0.196216,1
-5.806081,-0.841288,-8.546406,-3.434556,-1.354188,-0.245558,-1.539145,0.471918,-0.733478,-0.377389,-0.116545,1
0.226427,-0.840182,0.475553,1.482546,-0.448745,-0.103336,-0.249447,-0.403684,-0.760357,0.128414,0.017056,1
0.854442,-0.173392,-0.056646,1.748244,0.014149,-0.882572,-0.716127,-0.583416,-0.457304,-0.035616,-0.307546,1
-1.979706,1.63622,-0.34529,-0.275005,0.207752,1.014155,-0.772578,-0.776927,0.733778,0.058797,-0.341256,1
1.204952,-1.341408,0.824232,-2.078798,0.666269,0.145388,1.100848,0.300907,0.392079,-0.253581,-0.608102,1
-0.418692,-1.464709,0.415249,0.827862,-0.777055,0.081403,0.061833,0.194212,0.249051,-0.225391,0.37038,1
-0.058291,-2.656161,-2.195478,-1.194954,-1.149808,-0.919303,0.567016,-0.858109,0.358535,0.811715,0.782251,1
1.406419,0.380718,-1.019996,1.957632,-0.35787,-0.269024,-0.938529,-0.309042,-0.858488,-0.710038,0.031181,0
-0.051815,0.709795,-0.602524,1.762526,0.16829,0.269145,-0.389651,-0.282385,-0.200498,0.229536,-0.310251,0
2.609462,2.63588,-0.28997,-1.253835,0.469086,0.285084,0.198118,-0.138799,-0.9763,-1.16902,0.108544,0
2.765078,-1.456022,0.795224,-2.352197,0.753084,-0.828844,-0.159876,-0.020797,0.22385,0.73698,0.04615,0
2.865817,1.85907,-0.716503,-0.825658,1.175514,0.388546,-0.267912,0.556962,-0.752058,-0.968636,-0.041926,0
1.183998,-1.751902,-0.777938,-1.807301,-0.221892,-0.248274,-0.315984,-0.290443,0.078602,0.820801,0.327292,0
-1.14912,3.111242,0.780594,0.179256,-2.528722,0.178996,0.12448,-2.164613,-0.285755,-0.360266,-0.027721,0
2.101781,-0.65295,-0.568521,-2.329324,0.994024,-1.519015,0.290747,-0.086627,0.226125,-0.170069,-0.860407,0
0.40343,-1.551795,0.795176,0.775856,-0.11773,-0.162777,-0.176622,0.174525,-0.679946,-0.371106,0.398731,0
0.741206,2.87349,0.464487,-1.098884,-0.293884,1.433575,0.523431,-1.11566,0.123807,0.410384,-0.666925,0
-1.025595,-2.428539,1.261148,0.360239,-0.484746,0.104174,-0.250738,-0.205837,-0.41243,1.054773,0.277216,0
