@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,14,0,7,0.75,0,2,0,0.238095,0,0,37,1.5,0
0,0,0,0,0,0,0,0.975207,0.583333,0,0,39,1.25,0
4,45,24,2,1,0,0,0,0.407407,0,0,1.6,0.8,0
0,15,3,1,2,0,0,0,0.555556,0,0,0,1,0
0,3,0,0,2,0,0,0,0.333333,0,0,43.333333,1.6667,0
0,1,1,2,2,0,0,0,0.75,0,0,63,2.5,0
0,0,2,1,2,0,0,0,1,0,0,0,1,0
0,28,0,0,2,0,0,0.65,0.46875,1,2,1.625,0.875,0
0,27,3,4,0.901235,0.666667,1,0.5,0.5,0,0,11.1,1.2,1
0,0,10,2,0.666667,0,0,0,0.090909,0,0,21.666667,2.25,1
2,637,38,12,0.814869,0.5,5,0,0.149137,0,0,14.28,2.08,1
