@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.123771,1.178782,-0.32331,-0.677096,0.151925,0.102752,0.080913,-0.77691,0.009533,-0.00243,-0.248199,0
-0.305066,-1.045586,-0.319107,-0.774562,0.18201,0.075647,0.072769,-0.990594,0.128867,-0.105798,-0.425893,0
0.164986,-2.557764,-0.094151,-1.077746,0.173627,-0.102122,-0.097425,-0.600228,-1.900121,0.402582,0.273002,0
-1.153131,0.876072,-0.584458,-0.58321,0.2142,0.101497,0.069744,-0.928249,0.124807,0.120855,-0.059401,0
2.090211,-0.305348,0.635573,0.840128,-0.39099,0.668942,0.505759,1.160142,-0.990001,-1.689765,-0.796319,0
0.304347,-1.274966,1.724534,-1.723032,-0.158982,-0.379452,-0.179919,0.282877,1.308119,0.382651,-0.16838,0
0.795172,0.326777,-0.320646,2.448617,0.019133,0.172122,0.022104,0.728737,0.09817,0.037401,0.759423,0
-1.157361,1.212607,-0.300361,-0.739489,0.163135,0.01518,0.010198,-0.673116,0.030884,0.167807,-0.016344,0
-0.59002,1.379526,0.044553,0.781695,0.299083,-0.369601,-0.354475,-0.97255,0.068425,-1.208858,1.063985,0
-0.21962,0.161852,-0.450935,1.135229,0.419442,-0.430866,-0.427564,-0.903179,-0.533241,0.975078,-0.365338,0
-0.510891,-0.788282,-0.344445,-0.730863,0.195729,-0.006494,0.048052,-1.106489,1.57461,0.064711,-0.226531,0
-0.60749,0.424568,0.243903,-0.968675,0.046219,0.045266,0.05403,-0.463027,-0.474378,-0.103702,-0.47566,0
-0.401029,0.498989,-0.799855,0.677319,-0.006881,0.109037,0.06883,0.775809,0.874666,-1.148207,0.621812,0
1.155564,1.61109,0.620443,1.302266,0.216477,-0.339936,-0.371389,-0.681922,-0.184411,-0.54717,-0.076111,0
0.912443,0.736598,0.713924,1.804158,0.259382,-0.360711,-0.397211,-0.787734,0.071232,0.199731,0.545584,0
1.359327,0.630601,2.450164,0.963324,-0.044338,-0.73648,-0.633154,0.525979,-0.453555,0.809997,1.046468,0
-0.46623,-0.112036,-0.287509,-0.552713,-0.291343,0.525793,0.452013,1.341122,-0.56556,-0.350794,-0.45239,0
-0.308123,1.152052,0.035303,0.974023,0.312428,-0.416686,-0.431755,-0.792249,-0.197754,-0.041626,-0.155956,0
0.656054,-2.870427,0.920275,-1.440281,-0.005864,-0.216665,-0.097518,-0.302197,0.247889,0.190516,-0.274045,0
-0.972779,0.629764,-0.155418,-0.811768,0.142634,-0.004242,0.000223,-0.608361,-0.139999,0.287872,0.097239,0
0.540193,0.055047,0.589562,1.772454,0.402332,-0.866632,-0.78428,-0.702411,0.61834,0.314262,0.625614,0
0.907901,-3.378232,0.767802,-1.379868,0.016906,-0.141691,-0.038954,-0.532228,0.278043,-0.137237,-0.674349,0
-1.175414,1.1203,-0.184724,-0.772607,0.143583,-0.006033,0.001615,-0.596896,0.078898,0.331793,0.158806,0
-1.273402,0.957728,-1.243697,-0.072832,-0.328473,0.386006,0.662106,0.805134,0.297726,-0.105196,0.00703,0
2.004533,-3.859727,1.27825,1.26424,0.35538,-1.093381,-0.946379,-0.624156,-0.129465,0.158883,0.385116,0
-0.471217,1.369392,-0.121407,1.246781,0.377832,-0.500493,-0.484412,-0.777368,0.034466,0.736963,-0.342077,0
-0.799789,0.08344,-0.325771,-0.726232,0.172883,0.025744,0.045588,-0.860669,0.52867,0.151706,-0.096429,0
-0.964779,0.592875,-0.859173,-0.247012,-0.185682,0.572787,0.487434,0.987396,0.353034,-0.252311,-0.257431,0
0.025969,0.630634,1.211855,-0.323218,0.002203,-0.3118,-0.250062,-0.128624,-0.65054,-0.982675,0.119616,0
-0.679227,0.127148,0.505721,-1.132083,0.050233,-0.19519,-0.105658,-0.261101,0.766857,0.546713,0.289102,0
-1.006298,0.879868,0.35002,-1.051524,0.057973,-0.169391,-0.097429,-0.201047,0.14793,0.623097,0.443006,0
-0.983518,0.759558,-0.35756,-0.68482,0.135066,0.075086,0.100091,-0.794826,-0.164962,0.02136,-0.227879,0
-0.954282,0.612362,-0.365663,-0.685654,0.169091,0.083276,0.071422,-0.879677,0.18987,-0.000058,-0.237764,0
-1.074131,0.75006,-0.425952,-0.660701,0.188773,0.059968,0.048106,-0.834749,0.251358,0.17625,-0.023255,0
-0.958616,0.977433,1.20053,-1.488535,-0.068978,-0.429688,-0.285934,0.548972,-0.061749,1.243129,1.110946,0
0.814156,-4.964132,-1.26363,-0.284327,0.005873,0.449084,0.442914,-0.004615,2.776706,-0.354919,-0.456832,0
-1.026314,0.027812,-1.420376,-0.061186,-0.078571,0.597103,0.470632,0.739869,-0.256072,-0.031136,0.126351,0
0.522596,-0.581661,0.126756,-0.005214,0.214256,-0.183569,-0.165922,-0.978672,0.319661,-1.069556,0.187388,0
-1.158791,0.619613,-1.205894,-0.102254,-0.10498,0.585592,0.474878,0.795749,0.511598,-0.110525,-0.011282,0
