@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,1,7,0.666667,32,1,0.5,0,0,6.75,2,1
1,0,20,0,26,0.785714,281,1,0.333333,0,0,33.875,3,1
1,0,11,3,4,0.622222,169,2,0.316667,0,0,15.4,7,1
2,0,3,0,9,2,152,0,0.555556,0,0,49.666667,7,1
1,0,20,1,10,0.714286,125,1,0.244898,0,0,14.375,3,1
2,0,4,0,10,0.666667,141,0,0.666667,0,0,34,6,1
1,0,0,2,0,0,20,0,1,0,0,5.333333,1,0
1,0,14,4,12,0.828571,379,1,0.333333,0,0,45.75,12,0
1,0,1,0,11,0.625,148,0,0.666667,0,0,47,8,0
2,2,1,2,12,2,377,0,0.666667,0,0,187.5,25,0
1,0,0,2,9,0.56,336,1,0.28,0,0,29.090909,3,0
1,17,10,17,7,1,142,0,0.45,0,0,24.8,5,0
1,0,22,0,11,0.75,343,0,0.4,0,0,36.888889,1,0
3,0,3,0,7,2,46,0,0.555556,0,0,14.333333,3,0
1,0,4,2,20,0.25,493,0,0.416667,0,0,96.8,1,0
1,0,1128,65,10,2,48,0,0.138258,0,0,0,1,0
2,0,1,0,7,2,20,0,0.75,0,0,9,1,0
3,0,3,2,5,2,70,0,0.833333,1,2,22.333333,8,0
1,0,35,3,3,0.851852,46,1,0.266667,0,0,3.3,1,0
3,0,6,0,9,2,39,0,0.583333,2,2,8.75,1,0
1,3,9,16,4,0.5,211,0,0.333333,0,0,28.857143,9,0
3,0,2,0,10,0.666667,226,0,0.666667,0,0,54.75,16,0
3,0,1,2,8,2,114,0,0.75,1,2,56,11,0
