@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,10,2,0.75,181,0,0.5,4,18.444444,0.8889,0
1,0,0,38,0,135,0,0.484848,0,11.181818,1.1818,0
2,0,14,4,0.75,352,4,0.234568,1,37.444444,2.7778,0
3,0,0,2,2,5,0,1,0,4,0,0
8,0,1,3,2,133,0,0.75,3,65.5,4,0
2,0,1,1,1,28,0,0.625,1,12.5,0.5,0
2,0,11,4,0.725,232,1,0.425,3,19.727273,1.5455,0
2,0,0,1,0.5,77,0,0.444444,2,24,2,0
1,0,0,4,1.015625,368,17,0.40625,0,34.555556,1,0
6,0,20,2,0.761905,119,1,0.5,12,13.5,0.75,0
1,0,898,36,0.795455,1473,2,0.083333,0,31.644444,1.7111,0
3,0,4,3,0.875,50,0,0.5,1,8.2,0.6,0
2,0,1,1,2,50,0,0.625,1,24,0.5,0
1,5,6,9,2,11,0,0.75,0,1.75,0.75,0
7,0,52,1,0.709091,284,2,0.277778,0,22.25,1.3333,0
2,0,1,2,0.875,132,2,0.555556,3,41.666667,0.6667,0
1,2,9,2,0.5,140,0,0.52381,0,18.857143,3.1429,0
1,0,0,2,0.611111,201,3,0.666667,0,47.75,2.5,0
1,0,78,7,2,13,0,0.430769,0,0,1,0
2,1,71,9,0.789916,466,2,0.208333,0,24.5,2.5556,0
1,1,1259,37,0.938904,1694,4,0.110988,0,29.981481,1.6296,0
6,0,25,3,0.716667,333,0,0.5,5,28.727273,1.9091,0
2,0,6,1,1,279,0,0.45,1,68.5,2.25,0
1,0,21,4,0.970085,1529,2,0.2875,0,149.3,8.6,1
7,0,517,7,0.828008,1788,5,0.210526,8,44.128205,2.1282,1
6,0,0,2,0.708333,337,0,0.5,4,64,1.6,1
6,0,4,2,0.464286,239,2,0.5,4,45.4,1.8,1
5,0,7,5,0.85,397,3,0.3,0,64.5,1,1
1,0,46,3,0.902778,1223,3,0.254464,0,42.107143,3.0714,1
1,0,5427,157,0.923831,5109,8,0.05177,0,43.570175,4.0614,1
6,0,1,1,0.5,371,0,1,4,118.666667,1.3333,1
