@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,460,0
1,4,0.592034,3.774461,0.063847,57.428571,0,4,776,0.190476,260,0
1,2,0.321351,0.103077,0.003956,1137.5,0,12,435,1,757,0
1,3,0.962961,0.005458,0.003032,329.8,1,8,597,0.8,3505,0
1,1,0,0,0,12,1,1,0,1,325,0
1,1,0.863121,0.006881,0.009174,218,1,8,0,1,768,0
1,1,0,0,0.008772,114,0,2,0,1,15,0
1,2,0.805904,1.210145,0.405797,69,1,4,112,0.5,449,0
1,1,0,0.025974,0.017857,616,1,2,0,1,109,0
1,1,0,0.028846,0.036538,1040,0,9,1,1,1742,0
1,2,0,0,0,117.5,0,1,0,0.5,1070,0
1,1,0,0.02268,0.024742,970,1,10,1,1,2194,0
1,1,0,0.084946,0.010753,930,0,4,0,1,33,0
1,1,0.503051,0.058651,0.043988,48.714286,0,2,479,0.571429,551,0
1,3,0.60774,0.094737,0.115789,110.833333,0,1,15,0.666667,294,0
1,1,0,0.007752,0.007752,129,0,1,20,1,1100,0
1,1,0,0.212121,0.090909,33,1,2,572,1,4206,0
1,1,0,0,0,0,1,1,0,1,2112,0
1,1,0,0.056962,0.022152,316,1,11,29,1,54,0
1,1,0,0,0,7,1,1,0,1,357,0
1,1,0,0.00057,0,1755,0,15,1,1,2240,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,2,0.273831,0.03539,0.021043,522.75,0,11,803,1,3462,0
1,1,0.940186,0.673469,0,12.25,0,2,799,0.75,1289,0
1,1,0,0.012195,0.134146,82,1,1,135,1,172,0
1,1,0,0,0,0,0,1,0,1,4658,0
1,1,0,0.01105,0.01105,1086,0,2,1,1,1457,0
1,2,0.764205,0.009042,0.007233,276.5,1,8,65,1,44,0
1,1,1,0.000351,0.000117,4268.5,0,2,0,0.5,5478,0
1,1,0,0.036585,0.036585,82,0,3,125,1,1062,0
1,1,0,0.05,0.05,20,1,4,200,1,6596,0
1,1,0,0.068293,0.04878,205,1,2,146,1,595,0
1,1,0,0.505376,0.698925,46.5,0,2,0,1,6,0
1,2,0,0,0,82.5,0,6,94,1,1299,0
1,1,0,0.012594,0.005038,397,1,3,0,1,355,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,5,0.954893,0.071656,0.006369,104.666667,0,7,330,0.666667,300,0
1,1,0,0.07783,0.009434,424,0,11,0,1,1611,0
1,1,0,0.138107,0.055754,1955,1,4,21,1,158,0
1,2,0.870229,0.05,0.003125,106.666667,1,2,14,1,3,0
1,1,0,0.000466,0.000233,4289,0,17,0,1,5603,0
1,1,0,0,21,0,0,1,0,1,6098,0
1,1,0,0.003279,0.009836,610,0,5,0,1,317,0
1,2,1,0.016129,0.016129,62,0,3,340,0.5,293,0
1,1,0,0.003287,0,5476,0,9,8,1,4601,0
1,3,0.709499,0.093303,0.094056,110.75,1,5,566,0.5,1030,0
1,1,0,0.051282,0.025641,39,1,2,74,1,114,0
1,1,0,0.397004,0.149813,267,1,5,1,1,61,0
1,1,0,0,0,3,1,1,0,0.5,816,0
1,1,0,0.004811,0.089347,1455,0,1,0,1,5801,0
1,1,0,0.016529,0.016529,121,1,6,2,1,1398,0
1,2,0.924767,0.040505,0.00332,376.5,1,4,20,1,312,0
1,2,0.996792,0.032787,0.008197,183,1,5,118,1,679,0
1,1,0,0,0,0,0,1,0,1,610,0
1,1,0.704463,0.219331,0.022305,67.25,0,1,0,0.25,3222,0
1,1,0,0.001151,0.001151,869,0,2,3,1,936,0
1,1,0,0,0.045455,66,0,1,1,1,4325,0
1,1,0,0,0,0,0,1,0,1,502,0
1,3,0.999654,0.006344,0.006495,315.261905,0,5,0,0.02381,399,0
1,1,0,0.023454,0.012793,469,0,7,9,1,39,0
1,2,0.556501,0.289855,0.268116,23,0,2,0,0.166667,188,0
1,1,0,0.095238,0.095238,126,1,6,64,1,280,0
1,1,0,0.028143,0.013133,533,0,10,67,1,5126,0
1,1,0,0.027027,0.027027,37,1,1,1,1,515,0
1,1,0,0,0,0,0,1,0,1,161,0
1,1,0,0.634615,0.173077,52,0,2,41,1,154,0
1,1,0,0.004184,0.004184,239,1,1,7,1,3902,0
1,1,0,0.044444,0.014815,135,1,2,191,1,799,0
1,1,0.720619,0.072797,0.035179,261,0,2,114,0.272727,427,0
1,1,0,0.012251,0.004594,653,1,3,67,1,91,0
1,1,0,0.037096,0.003946,1267,1,5,57,1,806,0
1,1,0,0,0,46,1,1,0,1,1116,0
1,1,0,0.008565,0.006424,467,1,3,10,1,755,0
1,1,0.56651,0.016282,0.004071,368.5,0,6,10,1,1029,0
1,1,0,0.036232,0,690,0,4,0,1,387,0
1,1,0,0.033898,0.033898,118,1,4,49,1,1187,0
1,1,0,0.2,0.05,120,0,3,1,1,1736,0
1,1,0,0.000459,0.001377,2179,0,15,0,1,5324,0
