@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,3,43,53,0.5,154,0,1,0.577778,2,9.133333,1.3333,0
3,0,16,1,0.714286,49,1,0,1,0,4.875,0.875,0
1,0,0,32,2,1,0,0,1,0,0,1,0
6,0,9,4,0.8,134,1,3,0.3,0,20.833333,0.8333,0
7,0,67,3,0.888889,356,0.888889,1,0.285714,0,23.785714,1.0714,0
1,11,9,31,0.4,45,1,1,0.583333,0,6.333333,0.8333,0
2,0,26,3,0.857143,72,0,0,0.333333,0,7.875,1,0
2,0,1,1,2,10,0,0,0.75,0,4,0.5,0
1,0,9,18,0.611111,141,0.666667,1,0.208333,0,18.714286,1.4286,0
1,0,15,4,2,34,0,0,0.611111,0,4.666667,1,0
1,0,0,0,0.375,161,1,0,0.25,0,30.8,1.6,0
2,0,0,1,2,5,0,0,1,0,4,0,0
2,0,0,6,2,5,0,0,1,0,4,0,0
2,0,0,4,0.444444,123,1,0,0.285714,1,16.142857,1.1429,0
2,0,3,4,2,79,0,0,0.533333,1,25.333333,0.6667,0
2,0,1,1,2,106,0,0,0.625,2,52,0.5,0
2,0,3,1,1.0625,283,0,0,0.285714,2,43.5,5,0
2,0,1,3,1,54,0,0,0.666667,2,24.5,0.5,0
2,1,1019,19,0.946488,2549,0.461538,2,0.230072,2,52.957447,1.766,0
1,0,10,9,2,5,0,0,0.666667,0,0,1,0
1,0,26,15,0.733333,274,1,3,0.338462,0,19.692308,2.1538,0
3,0,0,8,1.222222,71,0.133333,0,0.5,1,13,0.75,0
2,0,1,4,0.694444,246,0.75,1,0.444444,1,23.2,1.6,0
1,2,8,2,0.428571,149,1,0,0.4375,0,17.5,2.875,1
1,0,90,13,0.8625,660,0.6875,5,0.169312,0,29.666667,3.1429,1
1,3,33,6,0.633333,141,0.666667,0,0.185714,0,11.545455,1.4545,1
2,0,9,1,0.74,439,0.6,0,0.5,3,70.5,4.1667,1
7,0,32,2,0.872727,720,1,3,0.291667,1,57.75,1.5,1
1,0,137,9,0.785714,1219,0.666667,2,0.209524,0,54.136364,2.0455,1
3,0,2,1,0.642857,289,1,0,0.7,6,55.4,1,1
2,1,71,8,0.789916,460,1,2,0.208333,0,24.166667,2.5556,1
