@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.311111,12.111111,1.6667,0
0,0,0.75,4,0.5,0
0,1,0.6,35,0.5,0
0,1,0.25,14,1.1,0
0,0,0.555556,13.333333,1.6667,0
0,0,0.625,19.875,1.625,0
0,0,0.625,10,1,0
0,0,1,3,0,0
0,0,1,0,1,0
0,0,0.305556,13.416667,1.4167,0
0,1,0.375,12.75,0.75,0
0,0,0.533333,8.5,0.6667,0
2,1,0.162037,9.375,1.375,0
0,0,0.625,5.5,0.75,0
0,0,0.555556,36.428571,1,0
0,0,0.666667,44.333333,1,0
0,0,0.271429,0,1,0
0,1,0.5,15.25,0.75,0
0,2,0.52381,19.714286,1.1429,0
0,0,0.666667,26.666667,2,0
0,0,1,0,1,0
0,0,0.642857,0,1,0
0,1,0.194805,16.608696,1.9565,0
0,0,0.666667,7.333333,0.6667,0
0,0,0,0,0,0
0,0,0.875,3,0.75,0
0,0,0.333333,16,1.6667,0
59,0,0.481481,13.111111,1.4444,0
0,0,1,0,1,0
2,1,0.19375,15.952381,1.619,0
0,0,0.555556,8,1,0
0,0,1,0,1,0
0,0,0.392857,12.761905,1.4762,0
0,0,1,39.5,2.5,0
0,0,0.416667,30.666667,0.8333,0
0,0,0.36,0,1,0
0,0,0.75,4.5,0.5,0
0,3,0.222222,19.533333,0.9333,0
1,0,0.666667,2.666667,0.6667,0
0,0,0.875,4,0.75,0
0,2,0.571429,12,1.375,0
0,0,0.325,33.625,1.25,0
0,0,0.333333,18.25,1,0
0,0,0.625,12.25,1.5,0
0,0,0.444444,12.333333,1,0
0,0,0.666667,7.333333,0.6667,0
2,3,0.428571,16.25,1.5,0
0,0,0.666667,13.333333,1,0
0,0,0.533333,13.2,1,0
0,0,0.875,17.5,1,0
0,0,0.555556,25,1.8333,0
1,0,0.333333,25.888889,0.7778,0
0,0,0.5,23,0.5,0
0,1,0.211538,27,1.4615,0
0,4,0.140693,15.428571,1.4048,0
1,4,0.47619,15.375,1.5,0
0,0,1,6,0,0
0,0,0.3,20.6,1.2,0
2,0,0.152778,20,1.5,1
0,2,0.15508,18.823529,2.2353,1
0,0,0.47619,14.428571,1.4286,1
0,5,0.098246,17.916667,1.3167,1
0,0,0.9375,36.625,3,1
0,0,0.303571,60.888889,0.8889,1
0,2,0.261905,25.928571,3,1
2,1,0.173203,15.911765,1.7941,1
0,2,0.327273,24.090909,2.5455,1
0,4,0.17803,26.92,1.48,1
0,1,0.2,17.12,1.84,1
0,5,0.261538,20.357143,1.2857,1
0,0,0.263158,9,1.05,1
2,3,0.201389,27.625,2.625,1
0,3,0.177778,55.592593,2.963,1
0,6,0.115625,24.225,2.35,1
0,0,0.2,14,2.4286,1
